,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
236,2021-03-25,2.3146301901469842e-06,-6.191079860853261e-06,1.0664084919380892e-05,2.3146301901469842e-06,2.3146301901469842e-06,-2.033121285072704e-07,-2.033121285072704e-07,-2.033121285072704e-07,-2.033121285072704e-07,-2.033121285072704e-07,-2.033121285072704e-07,0.0,0.0,0.0,2.1113180616397138e-06
237,2021-03-26,2.3622989414603083e-06,-6.482427642827423e-06,1.026071027708947e-05,2.3622989414603083e-06,2.3622989414603083e-06,-2.5827334320952477e-07,-2.5827334320952477e-07,-2.5827334320952477e-07,-2.5827334320952477e-07,-2.5827334320952477e-07,-2.5827334320952477e-07,0.0,0.0,0.0,2.1040255982507836e-06
238,2021-03-27,2.409967692773634e-06,-6.4887809642775604e-06,1.0956480541760689e-05,2.409967692773634e-06,2.409967692773634e-06,-1.6032080655111424e-07,-1.6032080655111424e-07,-1.6032080655111424e-07,-1.6032080655111424e-07,-1.6032080655111424e-07,-1.6032080655111424e-07,0.0,0.0,0.0,2.24964688622252e-06
239,2021-03-28,2.4576364440869603e-06,-5.594137119226925e-06,1.125153669859716e-05,2.4576364440869603e-06,2.4576364440869603e-06,-6.412860644067701e-08,-6.412860644067701e-08,-6.412860644067701e-08,-6.412860644067701e-08,-6.412860644067701e-08,-6.412860644067701e-08,0.0,0.0,0.0,2.393507837646283e-06
240,2021-03-29,2.5053051954002865e-06,-5.314140991752489e-06,1.080352809126167e-05,2.5053051954002865e-06,2.5053051954002865e-06,2.939164998010421e-07,2.939164998010421e-07,2.939164998010421e-07,2.939164998010421e-07,2.939164998010421e-07,2.939164998010421e-07,0.0,0.0,0.0,2.7992216952013286e-06
241,2021-03-30,2.5529739467136126e-06,-5.8592565389075565e-06,1.0583567702533661e-05,2.5529739467136126e-06,2.5529739467136126e-06,1.8279110394565023e-07,1.8279110394565023e-07,1.8279110394565023e-07,1.8279110394565023e-07,1.8279110394565023e-07,1.8279110394565023e-07,0.0,0.0,0.0,2.735765050659263e-06
242,2021-03-31,2.600642698026939e-06,-5.728464421875536e-06,1.0896295005281597e-05,2.600642698026939e-06,2.600642698026939e-06,2.093272809604791e-07,2.093272809604791e-07,2.093272809604791e-07,2.093272809604791e-07,2.093272809604791e-07,2.093272809604791e-07,0.0,0.0,0.0,2.809969978987418e-06
243,2021-04-01,2.648311449340265e-06,-6.166058581086716e-06,1.1433150056450003e-05,2.648311449340265e-06,2.648311449340265e-06,-2.0331212850671803e-07,-2.0331212850671803e-07,-2.0331212850671803e-07,-2.0331212850671803e-07,-2.0331212850671803e-07,-2.0331212850671803e-07,0.0,0.0,0.0,2.444999320833547e-06
244,2021-04-02,2.695980713499253e-06,-6.310016745305481e-06,1.0675520677016595e-05,2.695980713499253e-06,2.695980713499253e-06,-2.582733432096542e-07,-2.582733432096542e-07,-2.582733432096542e-07,-2.582733432096542e-07,-2.582733432096542e-07,-2.582733432096542e-07,0.0,0.0,0.0,2.4377073702895987e-06
245,2021-04-03,2.743649977658241e-06,-6.440207859051906e-06,1.0777897666998926e-05,2.743649977658241e-06,2.743649977658241e-06,-1.6032080655084205e-07,-1.6032080655084205e-07,-1.6032080655084205e-07,-1.6032080655084205e-07,-1.6032080655084205e-07,-1.6032080655084205e-07,0.0,0.0,0.0,2.583329171107399e-06
246,2021-04-04,2.791319241817227e-06,-6.418267480085292e-06,1.1801497023320017e-05,2.791319241817227e-06,2.791319241817227e-06,-6.412860644064236e-08,-6.412860644064236e-08,-6.412860644064236e-08,-6.412860644064236e-08,-6.412860644064236e-08,-6.412860644064236e-08,0.0,0.0,0.0,2.7271906353765844e-06
247,2021-04-05,2.8389885059762148e-06,-5.1845507999307006e-06,1.2024778446178237e-05,2.8389885059762148e-06,2.8389885059762148e-06,2.939164998014925e-07,2.939164998014925e-07,2.939164998014925e-07,2.939164998014925e-07,2.939164998014925e-07,2.939164998014925e-07,0.0,0.0,0.0,3.132905005777707e-06
248,2021-04-06,2.8866577701352027e-06,-5.249923706804469e-06,1.1978900066942662e-05,2.8866577701352027e-06,2.8866577701352027e-06,1.8279110394558707e-07,1.8279110394558707e-07,1.8279110394558707e-07,1.8279110394558707e-07,1.8279110394558707e-07,1.8279110394558707e-07,0.0,0.0,0.0,3.06944887408079e-06
249,2021-04-07,2.9343270342941907e-06,-5.003413985943924e-06,1.1495969850732845e-05,2.9343270342941907e-06,2.9343270342941907e-06,2.0932728096020874e-07,2.0932728096020874e-07,2.0932728096020874e-07,2.0932728096020874e-07,2.0932728096020874e-07,2.0932728096020874e-07,0.0,0.0,0.0,3.143654315254399e-06
250,2021-04-08,2.9819962984531765e-06,-6.120243576205603e-06,1.0797090386229612e-05,2.9819962984531765e-06,2.9819962984531765e-06,-2.0331212850639973e-07,-2.0331212850639973e-07,-2.0331212850639973e-07,-2.0331212850639973e-07,-2.0331212850639973e-07,-2.0331212850639973e-07,0.0,0.0,0.0,2.778684169946777e-06
251,2021-04-09,3.0296655626121645e-06,-5.61237050277414e-06,1.152635608381302e-05,3.0296655626121645e-06,3.0296655626121645e-06,-2.5827334320911406e-07,-2.5827334320911406e-07,-2.5827334320911406e-07,-2.5827334320911406e-07,-2.5827334320911406e-07,-2.5827334320911406e-07,0.0,0.0,0.0,2.7713922194030506e-06
252,2021-04-10,3.0773348267711524e-06,-5.503938682186157e-06,1.183387022812214e-05,3.0773348267711524e-06,3.0773348267711524e-06,-1.6032080655056991e-07,-1.6032080655056991e-07,-1.6032080655056991e-07,-1.6032080655056991e-07,-1.6032080655056991e-07,-1.6032080655056991e-07,0.0,0.0,0.0,2.9170140202205824e-06
253,2021-04-11,3.1250040909301404e-06,-4.546640284690696e-06,1.181855888195145e-05,3.1250040909301404e-06,3.1250040909301404e-06,-6.412860644007853e-08,-6.412860644007853e-08,-6.412860644007853e-08,-6.412860644007853e-08,-6.412860644007853e-08,-6.412860644007853e-08,0.0,0.0,0.0,3.0608754844900617e-06
254,2021-04-12,3.1726733550891283e-06,-4.858244219111664e-06,1.1810916843538797e-05,3.1726733550891283e-06,3.1726733550891283e-06,2.9391649980140967e-07,2.9391649980140967e-07,2.9391649980140967e-07,2.9391649980140967e-07,2.9391649980140967e-07,2.9391649980140967e-07,0.0,0.0,0.0,3.466589854890538e-06
255,2021-04-13,3.220342619248114e-06,-5.01370509753673e-06,1.1598678848747387e-05,3.220342619248114e-06,3.220342619248114e-06,1.8279110394571333e-07,1.8279110394571333e-07,1.8279110394571333e-07,1.8279110394571333e-07,1.8279110394571333e-07,1.8279110394571333e-07,0.0,0.0,0.0,3.4031337231938275e-06
256,2021-04-14,3.268011883407102e-06,-4.781250312220723e-06,1.162654328033611e-05,3.268011883407102e-06,3.268011883407102e-06,2.093272809599384e-07,2.093272809599384e-07,2.093272809599384e-07,2.093272809599384e-07,2.093272809599384e-07,2.093272809599384e-07,0.0,0.0,0.0,3.4773391643670405e-06
257,2021-04-15,3.31568114756609e-06,-5.015906940675726e-06,1.161506625510904e-05,3.31568114756609e-06,3.31568114756609e-06,-2.033121285064372e-07,-2.033121285064372e-07,-2.033121285064372e-07,-2.033121285064372e-07,-2.033121285064372e-07,-2.033121285064372e-07,0.0,0.0,0.0,3.1123690190596527e-06
258,2021-04-16,3.363350411725078e-06,-5.545262273503406e-06,1.0800461530230642e-05,3.363350411725078e-06,3.363350411725078e-06,-2.5827334320999085e-07,-2.5827334320999085e-07,-2.5827334320999085e-07,-2.5827334320999085e-07,-2.5827334320999085e-07,-2.5827334320999085e-07,0.0,0.0,0.0,3.105077068515087e-06
259,2021-04-17,3.411019675884066e-06,-5.337947891705484e-06,1.1538039189678717e-05,3.411019675884066e-06,3.411019675884066e-06,-1.603208065509846e-07,-1.603208065509846e-07,-1.603208065509846e-07,-1.603208065509846e-07,-1.603208065509846e-07,-1.603208065509846e-07,0.0,0.0,0.0,3.2506988693330814e-06
260,2021-04-18,3.458688940043052e-06,-4.732290305223086e-06,1.1916698617897354e-05,3.458688940043052e-06,3.458688940043052e-06,-6.412860644142733e-08,-6.412860644142733e-08,-6.412860644142733e-08,-6.412860644142733e-08,-6.412860644142733e-08,-6.412860644142733e-08,0.0,0.0,0.0,3.3945603336016247e-06
261,2021-04-19,3.50635820420204e-06,-4.65941472884525e-06,1.237736216090988e-05,3.50635820420204e-06,3.50635820420204e-06,2.9391649980132676e-07,2.9391649980132676e-07,2.9391649980132676e-07,2.9391649980132676e-07,2.9391649980132676e-07,2.9391649980132676e-07,0.0,0.0,0.0,3.8002747040033665e-06
262,2021-04-20,3.5540274683610278e-06,-4.996813768129907e-06,1.2168433484226605e-05,3.5540274683610278e-06,3.5540274683610278e-06,1.8279110394569885e-07,1.8279110394569885e-07,1.8279110394569885e-07,1.8279110394569885e-07,1.8279110394569885e-07,1.8279110394569885e-07,0.0,0.0,0.0,3.7368185723067267e-06
263,2021-04-21,3.6016967325200157e-06,-5.162509350729146e-06,1.1881616287377298e-05,3.6016967325200157e-06,3.6016967325200157e-06,2.09327280959668e-07,2.09327280959668e-07,2.09327280959668e-07,2.09327280959668e-07,2.09327280959668e-07,2.09327280959668e-07,0.0,0.0,0.0,3.811024013479684e-06
264,2021-04-22,3.6493661134679924e-06,-4.586071906963881e-06,1.1991021258446058e-05,3.6493661134679924e-06,3.6493661134679924e-06,-2.0331212850647456e-07,-2.0331212850647456e-07,-2.0331212850647456e-07,-2.0331212850647456e-07,-2.0331212850647456e-07,-2.0331212850647456e-07,0.0,0.0,0.0,3.4460539849615178e-06
265,2021-04-23,3.6970354944159717e-06,-5.334979849224489e-06,1.157915644491169e-05,3.6970354944159717e-06,3.6970354944159717e-06,-2.582733432094507e-07,-2.582733432094507e-07,-2.582733432094507e-07,-2.582733432094507e-07,-2.582733432094507e-07,-2.582733432094507e-07,0.0,0.0,0.0,3.438762151206521e-06
266,2021-04-24,3.744704875363951e-06,-4.243284131696848e-06,1.1947863008597484e-05,3.744704875363951e-06,3.744704875363951e-06,-1.6032080655135022e-07,-1.6032080655135022e-07,-1.6032080655135022e-07,-1.6032080655135022e-07,-1.6032080655135022e-07,-1.6032080655135022e-07,0.0,0.0,0.0,3.584384068812601e-06
267,2021-04-25,3.7923742563119276e-06,-4.862196687109945e-06,1.1725030498455763e-05,3.7923742563119276e-06,3.7923742563119276e-06,-6.412860644086351e-08,-6.412860644086351e-08,-6.412860644086351e-08,-6.412860644086351e-08,-6.412860644086351e-08,-6.412860644086351e-08,0.0,0.0,0.0,3.728245649871064e-06
268,2021-04-26,3.8400436372599064e-06,-4.3768896547606165e-06,1.2814119024940248e-05,3.8400436372599064e-06,3.8400436372599064e-06,2.939164998015105e-07,2.939164998015105e-07,2.939164998015105e-07,2.939164998015105e-07,2.939164998015105e-07,2.939164998015105e-07,0.0,0.0,0.0,4.133960137061417e-06
269,2021-04-27,3.8877130182078835e-06,-4.503522197382823e-06,1.2777054950364998e-05,3.8877130182078835e-06,3.8877130182078835e-06,1.8279110394568438e-07,1.8279110394568438e-07,1.8279110394568438e-07,1.8279110394568438e-07,1.8279110394568438e-07,1.8279110394568438e-07,0.0,0.0,0.0,4.070504122153568e-06
270,2021-04-28,3.935382399155862e-06,-4.5758039884537275e-06,1.2966383806144668e-05,3.935382399155862e-06,3.935382399155862e-06,2.0932728095975187e-07,2.0932728095975187e-07,2.0932728095975187e-07,2.0932728095975187e-07,2.0932728095975187e-07,2.0932728095975187e-07,0.0,0.0,0.0,4.144709680115614e-06
271,2021-04-29,3.9830517801038395e-06,-4.527211196707324e-06,1.2193210443100048e-05,3.9830517801038395e-06,3.9830517801038395e-06,-2.0331212850556655e-07,-2.0331212850556655e-07,-2.0331212850556655e-07,-2.0331212850556655e-07,-2.0331212850556655e-07,-2.0331212850556655e-07,0.0,0.0,0.0,3.779739651598273e-06
272,2021-04-30,4.030721161051818e-06,-4.625353378340386e-06,1.2081200080409412e-05,4.030721161051818e-06,4.030721161051818e-06,-2.5827334320891056e-07,-2.5827334320891056e-07,-2.5827334320891056e-07,-2.5827334320891056e-07,-2.5827334320891056e-07,-2.5827334320891056e-07,0.0,0.0,0.0,3.7724478178429077e-06
273,2021-05-01,4.0783905419997954e-06,-4.912598413400269e-06,1.1602428490890092e-05,4.0783905419997954e-06,4.0783905419997954e-06,-1.6032080655107806e-07,-1.6032080655107806e-07,-1.6032080655107806e-07,-1.6032080655107806e-07,-1.6032080655107806e-07,-1.6032080655107806e-07,0.0,0.0,0.0,3.918069735448717e-06
274,2021-05-02,4.126059922947774e-06,-4.679297944068628e-06,1.337444880436723e-05,4.126059922947774e-06,4.126059922947774e-06,-6.412860644082883e-08,-6.412860644082883e-08,-6.412860644082883e-08,-6.412860644082883e-08,-6.412860644082883e-08,-6.412860644082883e-08,0.0,0.0,0.0,4.0619313165069455e-06
275,2021-05-03,4.173729303895751e-06,-4.349299575647162e-06,1.3507877602927634e-05,4.173729303895751e-06,4.173729303895751e-06,2.9391649980169427e-07,2.9391649980169427e-07,2.9391649980169427e-07,2.9391649980169427e-07,2.9391649980169427e-07,2.9391649980169427e-07,0.0,0.0,0.0,4.467645803697446e-06
276,2021-05-04,4.2213986848437285e-06,-3.8402163563105245e-06,1.3080921949341798e-05,4.2213986848437285e-06,4.2213986848437285e-06,1.8279110394562124e-07,1.8279110394562124e-07,1.8279110394562124e-07,1.8279110394562124e-07,1.8279110394562124e-07,1.8279110394562124e-07,0.0,0.0,0.0,4.40418978878935e-06
277,2021-05-05,4.269068065791707e-06,-3.7739111316755416e-06,1.2651310737068983e-05,4.269068065791707e-06,4.269068065791707e-06,2.0932728096017213e-07,2.0932728096017213e-07,2.0932728096017213e-07,2.0932728096017213e-07,2.0932728096017213e-07,2.0932728096017213e-07,0.0,0.0,0.0,4.47839534675188e-06
278,2021-05-06,4.316737446739684e-06,-4.51522559976675e-06,1.2238599818309034e-05,4.316737446739684e-06,4.316737446739684e-06,-2.0331212850619372e-07,-2.0331212850619372e-07,-2.0331212850619372e-07,-2.0331212850619372e-07,-2.0331212850619372e-07,-2.0331212850619372e-07,0.0,0.0,0.0,4.11342531823349e-06
279,2021-05-07,4.364406827687663e-06,-4.53002275978535e-06,1.1992648723209804e-05,4.364406827687663e-06,4.364406827687663e-06,-2.582733432097874e-07,-2.582733432097874e-07,-2.582733432097874e-07,-2.582733432097874e-07,-2.582733432097874e-07,-2.582733432097874e-07,0.0,0.0,0.0,4.106133484477876e-06
280,2021-05-08,4.4120762086356395e-06,-3.907997382762716e-06,1.2958171947164393e-05,4.4120762086356395e-06,4.4120762086356395e-06,-1.6032080655080587e-07,-1.6032080655080587e-07,-1.6032080655080587e-07,-1.6032080655080587e-07,-1.6032080655080587e-07,-1.6032080655080587e-07,0.0,0.0,0.0,4.251755402084834e-06
281,2021-05-09,4.459745589583619e-06,-3.790440657105106e-06,1.2254194449525663e-05,4.459745589583619e-06,4.459745589583619e-06,-6.412860644079416e-08,-6.412860644079416e-08,-6.412860644079416e-08,-6.412860644079416e-08,-6.412860644079416e-08,-6.412860644079416e-08,0.0,0.0,0.0,4.395616983142825e-06
282,2021-05-10,4.5074149705315955e-06,-4.00423039076837e-06,1.2761838930385634e-05,4.5074149705315955e-06,4.5074149705315955e-06,2.939164998012003e-07,2.939164998012003e-07,2.939164998012003e-07,2.939164998012003e-07,2.939164998012003e-07,2.939164998012003e-07,0.0,0.0,0.0,4.801331470332796e-06
283,2021-05-11,4.5550843514795734e-06,-3.5445832151478412e-06,1.3293957720497703e-05,4.5550843514795734e-06,4.5550843514795734e-06,1.8279110394555822e-07,1.8279110394555822e-07,1.8279110394555822e-07,1.8279110394555822e-07,1.8279110394555822e-07,1.8279110394555822e-07,0.0,0.0,0.0,4.737875455425131e-06
284,2021-05-12,4.602753725230796e-06,-3.870058420556581e-06,1.3316031980227935e-05,4.602753725230796e-06,4.602753725230796e-06,2.0932728096025602e-07,2.0932728096025602e-07,2.0932728096025602e-07,2.0932728096025602e-07,2.0932728096025602e-07,2.0932728096025602e-07,0.0,0.0,0.0,4.8120810061910525e-06
285,2021-05-13,4.65042309898202e-06,-3.9656981814392e-06,1.2827720061606894e-05,4.65042309898202e-06,4.65042309898202e-06,-2.0331212850623112e-07,-2.0331212850623112e-07,-2.0331212850623112e-07,-2.0331212850623112e-07,-2.0331212850623112e-07,-2.0331212850623112e-07,0.0,0.0,0.0,4.4471109704757885e-06
286,2021-05-14,4.698092472733242e-06,-4.302669158780173e-06,1.2395327146882235e-05,4.698092472733242e-06,4.698092472733242e-06,-2.582733432092473e-07,-2.582733432092473e-07,-2.582733432092473e-07,-2.582733432092473e-07,-2.582733432092473e-07,-2.582733432092473e-07,0.0,0.0,0.0,4.439819129523995e-06
287,2021-05-15,4.7457618464844624e-06,-3.918034533309018e-06,1.3546188845719136e-05,4.7457618464844624e-06,4.7457618464844624e-06,-1.6032080655122057e-07,-1.6032080655122057e-07,-1.6032080655122057e-07,-1.6032080655122057e-07,-1.6032080655122057e-07,-1.6032080655122057e-07,0.0,0.0,0.0,4.585441039933242e-06
288,2021-05-16,4.793431220235685e-06,-4.418596148024549e-06,1.2322853448786024e-05,4.793431220235685e-06,4.793431220235685e-06,-6.412860644075951e-08,-6.412860644075951e-08,-6.412860644075951e-08,-6.412860644075951e-08,-6.412860644075951e-08,-6.412860644075951e-08,0.0,0.0,0.0,4.729302613794926e-06
289,2021-05-17,4.841100593986908e-06,-3.4252876814369057e-06,1.3050589110386004e-05,4.841100593986908e-06,4.841100593986908e-06,2.9391649980111744e-07,2.9391649980111744e-07,2.9391649980111744e-07,2.9391649980111744e-07,2.9391649980111744e-07,2.9391649980111744e-07,0.0,0.0,0.0,5.135017093788025e-06
290,2021-05-18,4.8887699677381305e-06,-2.86086656069616e-06,1.3607658462995148e-05,4.8887699677381305e-06,4.8887699677381305e-06,1.8279110394559229e-07,1.8279110394559229e-07,1.8279110394559229e-07,1.8279110394559229e-07,1.8279110394559229e-07,1.8279110394559229e-07,0.0,0.0,0.0,5.071561071683723e-06
291,2021-05-19,4.936439341489353e-06,-3.552692904230016e-06,1.3769116539496066e-05,4.936439341489353e-06,4.936439341489353e-06,2.0932728095998568e-07,2.0932728095998568e-07,2.0932728095998568e-07,2.0932728095998568e-07,2.0932728095998568e-07,2.0932728095998568e-07,0.0,0.0,0.0,5.1457666224493385e-06
292,2021-05-20,4.984108715240578e-06,-3.17778190456497e-06,1.3817695710959331e-05,4.984108715240578e-06,4.984108715240578e-06,-2.0331212850626855e-07,-2.0331212850626855e-07,-2.0331212850626855e-07,-2.0331212850626855e-07,-2.0331212850626855e-07,-2.0331212850626855e-07,0.0,0.0,0.0,4.78079658673431e-06
293,2021-05-21,5.0317780889917985e-06,-3.7814362845762008e-06,1.2680456541643107e-05,5.0317780889917985e-06,5.0317780889917985e-06,-2.5827334320937675e-07,-2.5827334320937675e-07,-2.5827334320937675e-07,-2.5827334320937675e-07,-2.5827334320937675e-07,-2.5827334320937675e-07,0.0,0.0,0.0,4.773504745782422e-06
294,2021-05-22,5.079447462743021e-06,-3.675868209839496e-06,1.4284382975009877e-05,5.079447462743021e-06,5.079447462743021e-06,-1.603208065508994e-07,-1.603208065508994e-07,-1.603208065508994e-07,-1.603208065508994e-07,-1.603208065508994e-07,-1.603208065508994e-07,0.0,0.0,0.0,4.919126656192122e-06
295,2021-05-23,5.127116836494245e-06,-3.7193556208484596e-06,1.3530563847242375e-05,5.127116836494245e-06,5.127116836494245e-06,-6.412860644019568e-08,-6.412860644019568e-08,-6.412860644019568e-08,-6.412860644019568e-08,-6.412860644019568e-08,-6.412860644019568e-08,0.0,0.0,0.0,5.062988230054049e-06
296,2021-05-24,5.174786210245467e-06,-3.0424178326319685e-06,1.3943126532787532e-05,5.174786210245467e-06,5.174786210245467e-06,2.939164998015678e-07,2.939164998015678e-07,2.939164998015678e-07,2.939164998015678e-07,2.939164998015678e-07,2.939164998015678e-07,0.0,0.0,0.0,5.4687027100470355e-06
297,2021-05-25,5.22245558399669e-06,-3.513251125117256e-06,1.4234680235167983e-05,5.22245558399669e-06,5.22245558399669e-06,1.827911039455293e-07,1.827911039455293e-07,1.827911039455293e-07,1.827911039455293e-07,1.827911039455293e-07,1.827911039455293e-07,0.0,0.0,0.0,5.405246687942219e-06
298,2021-05-26,5.270124957747913e-06,-2.90990537913999e-06,1.3712352956509059e-05,5.270124957747913e-06,5.270124957747913e-06,2.0932728096076016e-07,2.0932728096076016e-07,2.0932728096076016e-07,2.0932728096076016e-07,2.0932728096076016e-07,2.0932728096076016e-07,0.0,0.0,0.0,5.479452238708673e-06
299,2021-05-27,5.317794331499135e-06,-3.645718676539466e-06,1.2984813105537498e-05,5.317794331499135e-06,5.317794331499135e-06,-2.0331212850630595e-07,-2.0331212850630595e-07,-2.0331212850630595e-07,-2.0331212850630595e-07,-2.0331212850630595e-07,-2.0331212850630595e-07,0.0,0.0,0.0,5.11448220299283e-06
300,2021-05-28,5.365463705250358e-06,-3.828351642140664e-06,1.3642672889271196e-05,5.365463705250358e-06,5.365463705250358e-06,-2.582733432088366e-07,-2.582733432088366e-07,-2.582733432088366e-07,-2.582733432088366e-07,-2.582733432088366e-07,-2.582733432088366e-07,0.0,0.0,0.0,5.107190362041521e-06
