,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
581,2019-06-13,0.002678597600841336,-0.043357161043791774,0.046199877070538034,0.002678597600841336,0.002678597600841336,0.001164370322670962,0.001164370322670962,0.001164370322670962,-0.00024286241582097484,-0.00024286241582097484,-0.00024286241582097484,0.0014072327384919369,0.0014072327384919369,0.0014072327384919369,0.0,0.0,0.0,0.003842967923512298
582,2019-06-14,0.0026736150606324633,-0.04020949088010054,0.04764376546720841,0.0026736150606324633,0.0026736150606324633,0.001592313487039297,0.001592313487039297,0.001592313487039297,0.000818966071410488,0.000818966071410488,0.000818966071410488,0.0007733474156288092,0.0007733474156288092,0.0007733474156288092,0.0,0.0,0.0,0.004265928547671761
583,2019-06-15,0.0026686325204235903,-0.04379440086546162,0.04813483149082613,0.0026686325204235903,0.0026686325204235903,0.000460521257520728,0.000460521257520728,0.000460521257520728,0.0003404838861575425,0.0003404838861575425,0.0003404838861575425,0.0001200373713631855,0.0001200373713631855,0.0001200373713631855,0.0,0.0,0.0,0.0031291537779443183
584,2019-06-16,0.0026636499802147173,-0.04367075088744628,0.048744024641103716,0.0026636499802147173,0.0026636499802147173,-0.00025166990471308363,-0.00025166990471308363,-0.00025166990471308363,0.0003100716379882451,0.0003100716379882451,0.0003100716379882451,-0.0005617415427013288,-0.0005617415427013288,-0.0005617415427013288,0.0,0.0,0.0,0.002411980075501634
585,2019-06-17,0.0026586674400058447,-0.04497674446025611,0.04598602585853845,0.0026586674400058447,0.0026586674400058447,-0.0015765010037769233,-0.0015765010037769233,-0.0015765010037769233,-0.0002975404720324922,-0.0002975404720324922,-0.0002975404720324922,-0.001278960531744431,-0.001278960531744431,-0.001278960531744431,0.0,0.0,0.0,0.0010821664362289213
586,2019-06-18,0.0026536848997969716,-0.04600790180824125,0.043126438570957853,0.0026536848997969716,0.0026536848997969716,-0.002554651115509017,-0.002554651115509017,-0.002554651115509017,-0.0005181885465253129,-0.0005181885465253129,-0.0005181885465253129,-0.002036462568983704,-0.002036462568983704,-0.002036462568983704,0.0,0.0,0.0,9.903378428795457e-05
587,2019-06-19,0.0026487023595880986,-0.047657884809363865,0.043075474162896525,0.0026487023595880986,0.0026487023595880986,-0.0032479001169623345,-0.0032479001169623345,-0.0032479001169623345,-0.0004109301611792029,-0.0004109301611792029,-0.0004109301611792029,-0.0028369699557831314,-0.0028369699557831314,-0.0028369699557831314,0.0,0.0,0.0,-0.0005991977573742359
588,2019-06-20,0.0026437198193792256,-0.04667172872927558,0.0427753403425554,0.0026437198193792256,0.0026437198193792256,-0.003924013477771058,-0.003924013477771058,-0.003924013477771058,-0.0002428624158206681,-0.0002428624158206681,-0.0002428624158206681,-0.00368115106195039,-0.00368115106195039,-0.00368115106195039,0.0,0.0,0.0,-0.001280293658391832
589,2019-06-21,0.0026387372791703526,-0.04290744204207445,0.0426475551258653,0.0026387372791703526,0.0026387372791703526,-0.003748774968682161,-0.003748774968682161,-0.003748774968682161,0.0008189660714100627,0.0008189660714100627,0.0008189660714100627,-0.004567741040092223,-0.004567741040092223,-0.004567741040092223,0.0,0.0,0.0,-0.0011100376895118082
590,2019-06-22,0.00263375473896148,-0.046374639211377126,0.04458000151739858,0.00263375473896148,0.00263375473896148,-0.005153226085462198,-0.005153226085462198,-0.005153226085462198,0.0003404838861574357,0.0003404838861574357,0.0003404838861574357,-0.005493709971619633,-0.005493709971619633,-0.005493709971619633,0.0,0.0,0.0,-0.0025194713465007184
591,2019-06-23,0.002628772198752607,-0.04881895406958373,0.040316784523918285,0.002628772198752607,0.002628772198752607,-0.00614439916303103,-0.00614439916303103,-0.00614439916303103,0.0003100716379888959,0.0003100716379888959,0.0003100716379888959,-0.006454470801019926,-0.006454470801019926,-0.006454470801019926,0.0,0.0,0.0,-0.0035156269642784227
592,2019-06-24,0.002623789658543734,-0.05230738965197525,0.03852981102589256,0.002623789658543734,0.002623789658543734,-0.007741659046440896,-0.007741659046440896,-0.007741659046440896,-0.0002975404720306482,-0.0002975404720306482,-0.0002975404720306482,-0.007444118574410248,-0.007444118574410248,-0.007444118574410248,0.0,0.0,0.0,-0.005117869387897162
593,2019-06-25,0.002618807118334861,-0.04996263764874326,0.03725959006045746,0.002618807118334861,0.002618807118334861,-0.00897388048343719,-0.00897388048343719,-0.00897388048343719,-0.0005181885465241205,-0.0005181885465241205,-0.0005181885465241205,-0.008455691936913068,-0.008455691936913068,-0.008455691936913068,0.0,0.0,0.0,-0.006355073365102329
594,2019-06-26,0.0026138245781259888,-0.04961033982520327,0.04103724326344395,0.0026138245781259888,0.0026138245781259888,-0.009892377730713877,-0.009892377730713877,-0.009892377730713877,-0.00041093016117913747,-0.00041093016117913747,-0.00041093016117913747,-0.009481447569534741,-0.009481447569534741,-0.009481447569534741,0.0,0.0,0.0,-0.007278553152587889
595,2019-06-27,0.0026088420379171157,-0.056157331354521806,0.03677758005589341,0.0026088420379171157,0.0026088420379171157,-0.010756000677232534,-0.010756000677232534,-0.010756000677232534,-0.00024286241582179848,-0.00024286241582179848,-0.00024286241582179848,-0.010513138261410735,-0.010513138261410735,-0.010513138261410735,0.0,0.0,0.0,-0.008147158639315418
596,2019-06-28,0.0026038594977082427,-0.05267365312895618,0.03776714957865839,0.0026038594977082427,0.0026038594977082427,-0.010723319538119933,-0.010723319538119933,-0.010723319538119933,0.0008189660714094388,0.0008189660714094388,0.0008189660714094388,-0.011542285609529374,-0.011542285609529374,-0.011542285609529374,0.0,0.0,0.0,-0.00811946004041169
597,2019-06-29,0.0025988769574993697,-0.05827209380964349,0.03203823688146153,0.0025988769574993697,0.0025988769574993697,-0.012219955013253812,-0.012219955013253812,-0.012219955013253812,0.0003404838861573288,0.0003404838861573288,0.0003404838861573288,-0.012560438899411141,-0.012560438899411141,-0.012560438899411141,0.0,0.0,0.0,-0.009621078055754443
598,2019-06-30,0.0025938944172904975,-0.053352108991102154,0.033353066480607825,0.0025938944172904975,0.0025938944172904975,-0.013249340885647424,-0.013249340885647424,-0.013249340885647424,0.00031007163798954686,0.00031007163798954686,0.00031007163798954686,-0.01355941252363697,-0.01355941252363697,-0.01355941252363697,0.0,0.0,0.0,-0.010655446468356925
599,2019-07-01,0.0025889118770816245,-0.0594701888283249,0.02779191001705212,0.0025889118770816245,0.0025889118770816245,-0.014829035782277396,-0.014829035782277396,-0.014829035782277396,-0.0002975404720321599,-0.0002975404720321599,-0.0002975404720321599,-0.014531495310245234,-0.014531495310245234,-0.014531495310245234,0.0,0.0,0.0,-0.012240123905195771
600,2019-07-02,0.0025839293368727515,-0.05950059707419126,0.03192031795129075,0.0025839293368727515,0.0025839293368727515,-0.0159878148705876,-0.0159878148705876,-0.0159878148705876,-0.0005181885465242214,-0.0005181885465242214,-0.0005181885465242214,-0.015469626324063382,-0.015469626324063382,-0.015469626324063382,0.0,0.0,0.0,-0.013403885533714851
601,2019-07-03,0.0025789467966638785,-0.061094731438576425,0.028640266692783196,0.0025789467966638785,0.0025789467966638785,-0.016778463191885844,-0.016778463191885844,-0.016778463191885844,-0.000410930161178637,-0.000410930161178637,-0.000410930161178637,-0.016367533030707208,-0.016367533030707208,-0.016367533030707208,0.0,0.0,0.0,-0.014199516395221965
602,2019-07-04,0.0025739642564550054,-0.05903596251890045,0.028812624894395795,0.0025739642564550054,0.0025739642564550054,-0.01746269154709944,-0.01746269154709944,-0.01746269154709944,-0.0002428624158205466,-0.0002428624158205466,-0.0002428624158205466,-0.017219829131278893,-0.017219829131278893,-0.017219829131278893,0.0,0.0,0.0,-0.014888727290644437
603,2019-07-05,0.0025689817162461324,-0.06012406991144215,0.03066771251059458,0.0025689817162461324,0.0025689817162461324,-0.017203104768782708,-0.017203104768782708,-0.017203104768782708,0.0008189660714099508,0.0008189660714099508,0.0008189660714099508,-0.01802207084019266,-0.01802207084019266,-0.01802207084019266,0.0,0.0,0.0,-0.014634123052536575
604,2019-07-06,0.0025639991760372594,-0.06478734102819313,0.028438456270103888,0.0025639991760372594,0.0025639991760372594,-0.01843028795643463,-0.01843028795643463,-0.01843028795643463,0.0003404838861566345,0.0003404838861566345,0.0003404838861566345,-0.018770771842591263,-0.018770771842591263,-0.018770771842591263,0.0,0.0,0.0,-0.01586628878039737
605,2019-07-07,0.002559016635828387,-0.0615384793303197,0.02846895992251381,0.002559016635828387,0.002559016635828387,-0.019153306947815196,-0.019153306947815196,-0.019153306947815196,0.0003100716379885649,0.0003100716379885649,0.0003100716379885649,-0.019463378585803763,-0.019463378585803763,-0.019463378585803763,0.0,0.0,0.0,-0.01659429031198681
606,2019-07-08,0.0025540340956195138,-0.06039612124714784,0.024158291265131488,0.0025540340956195138,0.0025540340956195138,-0.020395749360250084,-0.020395749360250084,-0.020395749360250084,-0.0002975404720313995,-0.0002975404720313995,-0.0002975404720313995,-0.020098208888218685,-0.020098208888218685,-0.020098208888218685,0.0,0.0,0.0,-0.017841715264630572
607,2019-07-09,0.0025490515554106408,-0.0653269790869084,0.024415944795151936,0.0025490515554106408,0.0025490515554106408,-0.02119254659469449,-0.02119254659469449,-0.02119254659469449,-0.0005181885465247952,-0.0005181885465247952,-0.0005181885465247952,-0.020674358048169698,-0.020674358048169698,-0.020674358048169698,0.0,0.0,0.0,-0.01864349503928385
608,2019-07-10,0.002544069015201768,-0.06521310993837759,0.025467309222880808,0.002544069015201768,0.002544069015201768,-0.021602507831486883,-0.021602507831486883,-0.021602507831486883,-0.0004109301611781364,-0.0004109301611781364,-0.0004109301611781364,-0.021191577670308753,-0.021191577670308753,-0.021191577670308753,0.0,0.0,0.0,-0.019058438816285113
609,2019-07-11,0.002539086474992895,-0.06696629156486883,0.027194718155464634,0.002539086474992895,0.002539086474992895,-0.02189299568238448,-0.02189299568238448,-0.02189299568238448,-0.00024286241582118507,-0.00024286241582118507,-0.00024286241582118507,-0.021650133266563298,-0.021650133266563298,-0.021650133266563298,0.0,0.0,0.0,-0.019353909207391586
610,2019-07-12,0.002534103934784022,-0.06427583183579655,0.0253953158478659,0.002534103934784022,0.002534103934784022,-0.02123168123950348,-0.02123168123950348,-0.02123168123950348,0.0008189660714093271,0.0008189660714093271,0.0008189660714093271,-0.022050647310912802,-0.022050647310912802,-0.022050647310912802,0.0,0.0,0.0,-0.018697577304719458
611,2019-07-13,0.002529121394575149,-0.06527844509471732,0.02853644338146073,0.002529121394575149,0.002529121394575149,-0.022053450928024614,-0.022053450928024614,-0.022053450928024614,0.0003404838861571902,0.0003404838861571902,0.0003404838861571902,-0.022393934814181803,-0.022393934814181803,-0.022393934814181803,0.0,0.0,0.0,-0.019524329533449465
612,2019-07-14,0.0025241388543662765,-0.07048987586248016,0.023983454484550408,0.0025241388543662765,0.0025241388543662765,-0.02237076699074755,-0.02237076699074755,-0.02237076699074755,0.00031007163798921574,0.00031007163798921574,0.00031007163798921574,-0.02268083862873677,-0.02268083862873677,-0.02268083862873677,0.0,0.0,0.0,-0.019846628136381272
613,2019-07-15,0.0025191563141574035,-0.06797619402565837,0.02472736579340435,0.0025191563141574035,0.0025191563141574035,-0.023209612063696667,-0.023209612063696667,-0.023209612063696667,-0.000297540472032317,-0.000297540472032317,-0.000297540472032317,-0.022912071591664352,-0.022912071591664352,-0.022912071591664352,0.0,0.0,0.0,-0.020690455749539264
614,2019-07-16,0.0025141737739485305,-0.06662375460197903,0.027098418716665365,0.0025141737739485305,0.0025141737739485305,-0.023606260821244975,-0.023606260821244975,-0.023606260821244975,-0.0005181885465253688,-0.0005181885465253688,-0.0005181885465253688,-0.02308807227471961,-0.02308807227471961,-0.02308807227471961,0.0,0.0,0.0,-0.021092087047296443
615,2019-07-17,0.0025091912337396574,-0.07016564828395105,0.024151633886346304,0.0025091912337396574,0.0025091912337396574,-0.023619810705415165,-0.023619810705415165,-0.023619810705415165,-0.0004109301611791405,-0.0004109301611791405,-0.0004109301611791405,-0.02320888054423603,-0.02320888054423603,-0.02320888054423603,0.0,0.0,0.0,-0.02111061947167551
616,2019-07-18,0.0025042086935307844,-0.06710681026480371,0.024787381989567845,0.0025042086935307844,0.0025042086935307844,-0.02351690077966631,-0.02351690077966631,-0.02351690077966631,-0.0002428624158213703,-0.0002428624158213703,-0.0002428624158213703,-0.023274038363844944,-0.023274038363844944,-0.023274038363844944,0.0,0.0,0.0,-0.021012692086135525
617,2019-07-19,0.0024992261533219114,-0.06472167269683307,0.02515818159438002,0.0024992261533219114,0.0024992261533219114,-0.022463554253225926,-0.022463554253225926,-0.022463554253225926,0.0008189660714096405,0.0008189660714096405,0.0008189660714096405,-0.023282520324635562,-0.023282520324635562,-0.023282520324635562,0.0,0.0,0.0,-0.019964328099904016
618,2019-07-20,0.002494243613113039,-0.06456724790185968,0.02203232561089328,0.002494243613113039,0.002494243613113039,-0.022892213406219837,-0.022892213406219837,-0.022892213406219837,0.0003404838861570833,0.0003404838861570833,0.0003404838861570833,-0.023232697292376925,-0.023232697292376925,-0.023232697292376925,0.0,0.0,0.0,-0.020397969793106797
619,2019-07-21,0.0024892610729041658,-0.06623173084048349,0.026585275137758376,0.0024892610729041658,0.0024892610729041658,-0.022812263718453702,-0.022812263718453702,-0.022812263718453702,0.0003100716379886094,0.0003100716379886094,0.0003100716379886094,-0.023122335356442307,-0.023122335356442307,-0.023122335356442307,0.0,0.0,0.0,-0.020323002645549537
620,2019-07-22,0.002484278532695293,-0.06675162810591839,0.025148375873678738,0.002484278532695293,0.002484278532695293,-0.02324617146077544,-0.02324617146077544,-0.02324617146077544,-0.0002975404720304729,-0.0002975404720304729,-0.0002975404720304729,-0.022948630988744962,-0.022948630988744962,-0.022948630988744962,0.0,0.0,0.0,-0.020761892928080148
621,2019-07-23,0.00247929599248642,-0.06761293902554401,0.023394203345993642,0.00247929599248642,0.00247929599248642,-0.02322647056156893,-0.02322647056156893,-0.02322647056156893,-0.0005181885465237037,-0.0005181885465237037,-0.0005181885465237037,-0.02270828201504523,-0.02270828201504523,-0.02270828201504523,0.0,0.0,0.0,-0.02074717456908251
622,2019-07-24,0.002474313452277547,-0.06625044348421252,0.025088932225021343,0.002474313452277547,0.002474313452277547,-0.022808522868036377,-0.022808522868036377,-0.022808522868036377,-0.0004109301611775705,-0.0004109301611775705,-0.0004109301611775705,-0.02239759270685881,-0.02239759270685881,-0.02239759270685881,0.0,0.0,0.0,-0.02033420941575883
623,2019-07-25,0.002469330912068674,-0.06413347644175696,0.024832558663362425,0.002469330912068674,0.002469330912068674,-0.02225547247724197,-0.02225547247724197,-0.02225547247724197,-0.00024286241582155549,-0.00024286241582155549,-0.00024286241582155549,-0.022012610061420412,-0.022012610061420412,-0.022012610061420412,0.0,0.0,0.0,-0.019786141565173297
624,2019-07-26,0.002464348371859801,-0.062409817817134276,0.027386851807570427,0.002464348371859801,0.002464348371859801,-0.020730321117481194,-0.020730321117481194,-0.020730321117481194,0.0008189660714099541,0.0008189660714099541,0.0008189660714099541,-0.02154928718889115,-0.02154928718889115,-0.02154928718889115,0.0,0.0,0.0,-0.018265972745621393
625,2019-07-27,0.002459365831650928,-0.06555813132097721,0.025867143926100428,0.002459365831650928,0.002459365831650928,-0.020663184820623706,-0.020663184820623706,-0.020663184820623706,0.0003404838861569764,0.0003404838861569764,0.0003404838861569764,-0.02100366870678068,-0.02100366870678068,-0.02100366870678068,0.0,0.0,0.0,-0.01820381898897278
626,2019-07-28,0.002454383291442055,-0.06427585295507364,0.030567516936355822,0.002454383291442055,0.002454383291442055,-0.02006202054528693,-0.02006202054528693,-0.02006202054528693,0.0003100716379880031,0.0003100716379880031,0.0003100716379880031,-0.02037209218327493,-0.02037209218327493,-0.02037209218327493,0.0,0.0,0.0,-0.017607637253844875
