,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
445,2020-12-08,0.9999681772835255,0.9956119221444122,1.0033841304825621,0.9999681772835255,0.9999681772835255,-0.00044455966463634934,-0.00044455966463634934,-0.00044455966463634934,-0.00031005201784460243,-0.00031005201784460243,-0.00031005201784460243,-0.00013450764679174702,-0.00013450764679174702,-0.00013450764679174702,0.0,0.0,0.0,0.9995236176188892
446,2020-12-09,0.9999552065220965,0.9960920084207725,1.003578618151015,0.9999552065220965,0.9999552065220965,-0.00025963774980968337,-0.00025963774980968337,-0.00025963774980968337,-0.00015981340100721232,-0.00015981340100721232,-0.00015981340100721232,-9.98243488024711e-05,-9.98243488024711e-05,-9.98243488024711e-05,0.0,0.0,0.0,0.9996955687722868
447,2020-12-10,0.9999422357606674,0.9967114503309724,1.0040984842716807,0.9999422357606674,0.9999422357606674,0.0004997120531991371,0.0004997120531991371,0.0004997120531991371,0.0005581121343501453,0.0005581121343501453,0.0005581121343501453,-5.840008115100831e-05,-5.840008115100831e-05,-5.840008115100831e-05,0.0,0.0,0.0,1.0004419478138666
448,2020-12-11,0.9999292649992384,0.996280964469384,1.0039353422127146,0.9999292649992384,0.9999292649992384,-1.5082334858263924e-05,-1.5082334858263924e-05,-1.5082334858263924e-05,-3.938009182409859e-06,-3.938009182409859e-06,-3.938009182409859e-06,-1.1144325675854103e-05,-1.1144325675854103e-05,-1.1144325675854103e-05,0.0,0.0,0.0,0.9999141826643801
449,2020-12-12,0.9999162942378094,0.9962671080529514,1.0035444882828632,0.9999162942378094,0.9999162942378094,5.5313593274234045e-05,5.5313593274234045e-05,5.5313593274234045e-05,1.444428682068505e-05,1.444428682068505e-05,1.444428682068505e-05,4.086930645354899e-05,4.086930645354899e-05,4.086930645354899e-05,0.0,0.0,0.0,0.9999716078310836
450,2020-12-13,0.9999033234763802,0.9965675138714226,1.0041955486767875,0.9999033234763802,0.9999033234763802,0.0003295812135103666,0.0003295812135103666,0.0003295812135103666,0.00023314557901307607,0.00023314557901307607,0.00023314557901307607,9.643563449729056e-05,9.643563449729056e-05,9.643563449729056e-05,0.0,0.0,0.0,1.0002329046898906
451,2020-12-14,0.9998903527149512,0.9961505657698144,1.003354884980969,0.9998903527149512,0.9998903527149512,-0.00017764462979295587,-0.00017764462979295587,-0.00017764462979295587,-0.000331898572149905,-0.000331898572149905,-0.000331898572149905,0.00015425394235694912,0.00015425394235694912,0.00015425394235694912,0.0,0.0,0.0,0.9997127080851582
452,2020-12-15,0.9998773819535222,0.9961351753346457,1.0033585380911627,0.9998773819535222,0.9998773819535222,-9.708559153300343e-05,-9.708559153300343e-05,-9.708559153300343e-05,-0.00031005201784495626,-0.00031005201784495626,-0.00031005201784495626,0.00021296642631195281,0.00021296642631195281,0.00021296642631195281,0.0,0.0,0.0,0.9997802963619892
453,2020-12-16,0.9998644111920931,0.9961174309786354,1.0034010500616082,0.9998644111920931,0.9998644111920931,0.00011138452862516133,0.00011138452862516133,0.00011138452862516133,-0.00015981340100666746,-0.00015981340100666746,-0.00015981340100666746,0.0002711979296318288,0.0002711979296318288,0.0002711979296318288,0.0,0.0,0.0,0.9999757957207183
454,2020-12-17,0.9998514404306641,0.9971703046349513,1.0042205248565186,0.9998514404306641,0.9998514404306641,0.0008857079387086006,0.0008857079387086006,0.0008857079387086006,0.0005581121343499392,0.0005581121343499392,0.0005581121343499392,0.0003275958043586613,0.0003275958043586613,0.0003275958043586613,0.0,0.0,0.0,1.0007371483693728
455,2020-12-18,0.999838469669235,0.99675889589347,1.0039484480387186,0.999838469669235,0.999838469669235,0.00037693073189833646,0.00037693073189833646,0.00037693073189833646,-3.938009181237106e-06,-3.938009181237106e-06,-3.938009181237106e-06,0.0003808687410795736,0.0003808687410795736,0.0003808687410795736,0.0,0.0,0.0,1.0002154004011332
456,2020-12-19,0.9998254989078059,0.9964963775352043,1.003661100860511,0.9998254989078059,0.9998254989078059,0.00044426772845753326,0.00044426772845753326,0.00044426772845753326,1.4444286821868535e-05,1.4444286821868535e-05,1.4444286821868535e-05,0.00042982344163566475,0.00042982344163566475,0.00042982344163566475,0.0,0.0,0.0,1.0002697666362634
457,2020-12-20,0.9998125281463769,0.996716733354658,1.0040536225677394,0.9998125281463769,0.9998125281463769,0.0007065436554302312,0.0007065436554302312,0.0007065436554302312,0.00023314557901460336,0.00023314557901460336,0.00023314557901460336,0.0004733980764156278,0.0004733980764156278,0.0004733980764156278,0.0,0.0,0.0,1.000519071801807
458,2020-12-21,0.9997995573849479,0.9961996791475289,1.0035486039087191,0.9997995573849479,0.9997995573849479,0.0001787929931201,0.0001787929931201,0.0001787929931201,-0.00033189857214958835,-0.00033189857214958835,-0.00033189857214958835,0.0005106915652696883,0.0005106915652696883,0.0005106915652696883,0.0,0.0,0.0,0.9999783503780679
459,2020-12-22,0.9997865866235188,0.9963282835465231,1.00357083460244,0.9997865866235188,0.9997865866235188,0.00023093582845144995,0.00023093582845144995,0.00023093582845144995,-0.0003100520178451739,-0.0003100520178451739,-0.0003100520178451739,0.0005409878462966238,0.0005409878462966238,0.0005409878462966238,0.0,0.0,0.0,1.0000175224519703
460,2020-12-23,0.9997895590864417,0.9966834849258128,1.003835984983657,0.9997895590864417,0.9997895590864417,0.00040396104518257414,0.00040396104518257414,0.00040396104518257414,-0.00015981340100612265,-0.00015981340100612265,-0.00015981340100612265,0.0005637744461886967,0.0005637744461886967,0.0005637744461886967,0.0,0.0,0.0,1.0001935201316243
461,2020-12-24,0.9997925315493646,0.997205984548114,1.004501208781376,0.9997925315493646,0.9997925315493646,0.001136866969481737,0.001136866969481737,0.001136866969481737,0.0005581121343504912,0.0005581121343504912,0.0005581121343504912,0.0005787548351312456,0.0005787548351312456,0.0005787548351312456,0.0,0.0,0.0,1.0009293985188463
462,2020-12-25,0.9997955040122876,0.9966705000919981,1.004153339970567,0.9997955040122876,0.9997955040122876,0.0005819162243243006,0.0005819162243243006,0.0005819162243243006,-3.938009182411001e-06,-3.938009182411001e-06,-3.938009182411001e-06,0.0005858542335067115,0.0005858542335067115,0.0005858542335067115,0.0,0.0,0.0,1.0003774202366118
463,2020-12-26,0.9997984764752105,0.9965722366774538,1.003977982010405,0.9997984764752105,0.9997984764752105,0.0005996630183311733,0.0005996630183311733,0.0005996630183311733,1.4444286820945696e-05,1.4444286820945696e-05,1.4444286820945696e-05,0.0005852187315102277,0.0005852187315102277,0.0005852187315102277,0.0,0.0,0.0,1.0003981394935417
464,2020-12-27,0.9998014489381334,0.9969386326151818,1.0044144784558124,0.9998014489381334,0.9998014489381334,0.0008103533595906866,0.0008103533595906866,0.0008103533595906866,0.00023314557901359088,0.00023314557901359088,0.00023314557901359088,0.0005772077805770956,0.0005772077805770956,0.0005772077805770956,0.0,0.0,0.0,1.0006118022977242
465,2020-12-28,0.9998044214010562,0.9962957206092018,1.003643870246247,0.9998044214010562,0.9998044214010562,0.00023048173935381726,0.00023048173935381726,0.00023048173935381726,-0.000331898572150204,-0.000331898572150204,-0.000331898572150204,0.0005623803115040213,0.0005623803115040213,0.0005623803115040213,0.0,0.0,0.0,1.00003490314041
466,2020-12-29,0.9998073938639791,0.996158209097944,1.0036195154397523,0.9998073938639791,0.9998073938639791,0.00023142290471848072,0.00023142290471848072,0.00023142290471848072,-0.00031005201784457104,-0.00031005201784457104,-0.00031005201784457104,0.0005414749225630518,0.0005414749225630518,0.0005414749225630518,0.0,0.0,0.0,1.0000388167686975
467,2020-12-30,0.999810366326902,0.9963001360664995,1.0040269082937232,0.999810366326902,0.999810366326902,0.00035557135528492756,0.00035557135528492756,0.00035557135528492756,-0.00015981340100577098,-0.00015981340100577098,-0.00015981340100577098,0.0005153847562906985,0.0005153847562906985,0.0005153847562906985,0.0,0.0,0.0,1.000165937682187
468,2020-12-31,0.9998133387898248,0.9971194974372056,1.0047152459646143,0.9998133387898248,0.9998133387898248,0.0010432399751325373,0.0010432399751325373,0.0010432399751325373,0.0005581121343497115,0.0005581121343497115,0.0005581121343497115,0.0004851278407828257,0.0004851278407828257,0.0004851278407828257,0.0,0.0,0.0,1.0008565787649573
469,2021-01-01,0.9998163112527477,0.996361398791964,1.003834847718791,0.9998163112527477,0.9998163112527477,0.0004478757965031802,0.0004478757965031802,0.0004478757965031802,-3.938009183584925e-06,-3.938009183584925e-06,-3.938009183584925e-06,0.00045181380568676515,0.00045181380568676515,0.00045181380568676515,0.0,0.0,0.0,1.0002641870492508
470,2021-01-02,0.9998192837156706,0.9968662325485195,1.0038711561720322,0.9998192837156706,0.9998192837156706,0.0004310522774511078,0.0004310522774511078,0.0004310522774511078,1.4444286820773332e-05,1.4444286820773332e-05,1.4444286820773332e-05,0.0004166079906303345,0.0004166079906303345,0.0004166079906303345,0.0,0.0,0.0,1.0002503359931219
471,2021-01-03,0.9998222561785935,0.9968588808760125,1.0044204838839892,0.9998222561785935,0.9998222561785935,0.0006138396204305386,0.0006138396204305386,0.0006138396204305386,0.0002331455790138483,0.0002331455790138483,0.0002331455790138483,0.00038069404141669017,0.00038069404141669017,0.00038069404141669017,0.0,0.0,0.0,1.0004360957990241
472,2021-01-04,0.9998252286415165,0.9961736310478422,1.0034836161452765,0.9998252286415165,0.9998252286415165,1.3337562450426675e-05,1.3337562450426675e-05,1.3337562450426675e-05,-0.00033189857215081963,-0.00033189857215081963,-0.00033189857215081963,0.00034523613460124634,0.00034523613460124634,0.00034523613460124634,0.0,0.0,0.0,0.9998385662039669
473,2021-01-05,0.9998282011044393,0.9963613393757697,1.0036604646764908,0.9998282011044393,0.9998282011044393,1.2899648273499063e-06,1.2899648273499063e-06,1.2899648273499063e-06,-0.00031005201784478875,-0.00031005201784478875,-0.00031005201784478875,0.00031134198267213857,0.00031134198267213857,0.00031134198267213857,0.0,0.0,0.0,0.9998294910692667
474,2021-01-06,0.9998311735673622,0.9963315845953415,1.0037625596620965,0.9998311735673622,0.9998311735673622,0.00012021434856494546,0.00012021434856494546,0.00012021434856494546,-0.00015981340100779137,-0.00015981340100779137,-0.00015981340100779137,0.0002800277495727368,0.0002800277495727368,0.0002800277495727368,0.0,0.0,0.0,0.9999513879159271
475,2021-01-07,0.9998341460302851,0.9970539113479435,1.0042227296233293,0.9998341460302851,0.9998341460302851,0.0008102980846799924,0.0008102980846799924,0.0008102980846799924,0.0005581121343502637,0.0005581121343502637,0.0005581121343502637,0.00025218595032972863,0.00025218595032972863,0.00025218595032972863,0.0,0.0,0.0,1.0006444441149651
476,2021-01-08,0.999837118493208,0.9962160791477739,1.0036336880563796,0.999837118493208,0.999837118493208,0.00022461931144872853,0.00022461931144872853,0.00022461931144872853,-3.938009183585553e-06,-3.938009183585553e-06,-3.938009183585553e-06,0.00022855732063231402,0.00022855732063231402,0.00022855732063231402,0.0,0.0,0.0,1.0000617378046568
477,2021-01-09,0.9998400909561309,0.9965056261216322,1.0034951809616912,0.9998400909561309,0.9998400909561309,0.00022415181169167372,0.00022415181169167372,0.00022415181169167372,1.4444286820600935e-05,1.4444286820600935e-05,1.4444286820600935e-05,0.0002097075248710728,0.0002097075248710728,0.0002097075248710728,0.0,0.0,0.0,1.0000642427678226
478,2021-01-10,0.9998430634190538,0.9964938720899517,1.0038560441947717,0.9998430634190538,0.9998430634190538,0.0004291550067566956,0.0004291550067566956,0.0004291550067566956,0.0002331455790130102,0.0002331455790130102,0.0002331455790130102,0.0001960094277436854,0.0001960094277436854,0.0001960094277436854,0.0,0.0,0.0,1.0002722184258106
479,2021-01-11,0.9998460358819767,0.995835628268583,1.0032777950098113,0.9998460358819767,0.9998460358819767,-0.00014426708293723597,-0.00014426708293723597,-0.00014426708293723597,-0.00033189857214921354,-0.00033189857214921354,-0.00033189857214921354,0.00018763148921197755,0.00018763148921197755,0.00018763148921197755,0.0,0.0,0.0,0.9997017687990395
480,2021-01-12,0.9998490083448996,0.9961300654088004,1.0032267580893304,0.9998490083448996,0.9998490083448996,-0.00012551935771112056,-0.00012551935771112056,-0.00012551935771112056,-0.00031005201784500624,-0.00031005201784500624,-0.00031005201784500624,0.00018453266013388573,0.00018453266013388573,0.00018453266013388573,0.0,0.0,0.0,0.9997234889871885
481,2021-01-13,0.9998519808078226,0.9959823939645807,1.003500530043212,0.9998519808078226,0.9998519808078226,2.665056060744594e-05,2.665056060744594e-05,2.665056060744594e-05,-0.0001598134010074397,-0.0001598134010074397,-0.0001598134010074397,0.0001864639616148856,0.0001864639616148856,0.0001864639616148856,0.0,0.0,0.0,0.99987863136843
482,2021-01-14,0.9998549532707454,0.9970456655295369,1.0042451440651288,0.9998549532707454,0.9998549532707454,0.0007510888650114371,0.0007510888650114371,0.0007510888650114371,0.0005581121343500576,0.0005581121343500576,0.0005581121343500576,0.00019297673066137947,0.00019297673066137947,0.00019297673066137947,0.0,0.0,0.0,1.0006060421357568
483,2021-01-15,0.9998579257336683,0.9962713693353736,1.0036498045456104,0.9998579257336683,0.9998579257336683,0.0001994993047889973,0.0001994993047889973,0.0001994993047889973,-3.9380091835860665e-06,-3.9380091835860665e-06,-3.9380091835860665e-06,0.0002034373139725834,0.0002034373139725834,0.0002034373139725834,0.0,0.0,0.0,1.0000574250384573
484,2021-01-16,0.9998608981965912,0.9965037352776133,1.0036229593339252,0.9998608981965912,0.9998608981965912,0.0002314920833560232,0.0002314920833560232,0.0002314920833560232,1.4444286821784449e-05,1.4444286821784449e-05,1.4444286821784449e-05,0.0002170477965342388,0.0002170477965342388,0.0002170477965342388,0.0,0.0,0.0,1.0000923902799472
485,2021-01-17,0.9998638706595141,0.9967321446899592,1.0040695163602225,0.9998638706595141,0.9998638706595141,0.00046601774685781907,0.00046601774685781907,0.00046601774685781907,0.00023314557901453755,0.00023314557901453755,0.00023314557901453755,0.0002328721678432815,0.0002328721678432815,0.0002328721678432815,0.0,0.0,0.0,1.0003298884063718
486,2021-01-18,0.999866843122437,0.9960058413865684,1.003286090012165,0.999866843122437,0.999866843122437,-8.203141061249317e-05,-8.203141061249317e-05,-8.203141061249317e-05,-0.0003318985721488968,-0.0003318985721488968,-0.0003318985721488968,0.0002498671615364036,0.0002498671615364036,0.0002498671615364036,0.0,0.0,0.0,0.9997848117118245
487,2021-01-19,0.9998698155853598,0.995982260383984,1.003404108271125,0.9998698155853598,0.9998698155853598,-4.313515897806444e-05,-4.313515897806444e-05,-4.313515897806444e-05,-0.0003100520178444035,-0.0003100520178444035,-0.0003100520178444035,0.00026691685886633907,0.00026691685886633907,0.00026691685886633907,0.0,0.0,0.0,0.9998266804263818
488,2021-01-20,0.9998727880482827,0.9965222981623247,1.0039912732112037,0.9998727880482827,0.9998727880482827,0.00012305662624180757,0.00012305662624180757,0.00012305662624180757,-0.0001598134010068949,-0.0001598134010068949,-0.0001598134010068949,0.00028287002724870243,0.00028287002724870243,0.00028287002724870243,0.0,0.0,0.0,0.9999958446745245
489,2021-01-21,0.9998757605112056,0.99724064966851,1.0045632655014318,0.9998757605112056,0.9998757605112056,0.0008546912099194336,0.0008546912099194336,0.0008546912099194336,0.0005581121343498514,0.0005581121343498514,0.0005581121343498514,0.0002965790755695824,0.0002965790755695824,0.0002965790755695824,0.0,0.0,0.0,1.000730451721125
490,2021-01-22,0.9998787329741285,0.9963918246171835,1.0037035702799144,0.9998787329741285,0.9998787329741285,0.00030300144171209725,0.00030300144171209725,0.00030300144171209725,-3.938009182112452e-06,-3.938009182112452e-06,-3.938009182112452e-06,0.0003069394508942097,0.0003069394508942097,0.0003069394508942097,0.0,0.0,0.0,1.0001817344158406
491,2021-01-23,0.999882096002324,0.9965201431896373,1.0040922537274375,0.999882096002324,0.999882096002324,0.00032737256526271796,0.00032737256526271796,0.00032737256526271796,1.4444286820256128e-05,1.4444286820256128e-05,1.4444286820256128e-05,0.00031292827844246176,0.00031292827844246176,0.00031292827844246176,0.0,0.0,0.0,1.0002094685675869
492,2021-01-24,0.9998854590305196,0.9968649296286142,1.0040424944683835,0.9998854590305196,0.9998854590305196,0.0005467866380777552,0.0005467866380777552,0.0005467866380777552,0.00023314557901352506,0.00023314557901352506,0.00023314557901352506,0.0003136410590642302,0.0003136410590642302,0.0003136410590642302,0.0,0.0,0.0,1.0004322456685975
493,2021-01-25,0.9998888220587151,0.9961787775751477,1.0034822996257133,0.9998888220587151,0.9998888220587151,-2.357328637360951e-05,-2.357328637360951e-05,-2.357328637360951e-05,-0.0003318985721495125,-0.0003318985721495125,-0.0003318985721495125,0.00030832528577590297,0.00030832528577590297,0.00030832528577590297,0.0,0.0,0.0,0.9998652487723415
494,2021-01-26,0.9998921850869106,0.9960542090903891,1.0034391079892897,0.9998921850869106,0.9998921850869106,-1.3642095854300313e-05,-1.3642095854300313e-05,-1.3642095854300313e-05,-0.00031005201784462113,-0.00031005201784462113,-0.00031005201784462113,0.00029640992199032076,0.00029640992199032076,0.00029640992199032076,0.0,0.0,0.0,0.9998785429910563
495,2021-01-27,0.9998955481151062,0.9961949816363209,1.0035568831148998,0.9998955481151062,0.9998955481151062,0.00011771639574704288,0.00011771639574704288,0.00011771639574704288,-0.0001598134010093017,-0.0001598134010093017,-0.0001598134010093017,0.0002775297967563446,0.0002775297967563446,0.0002775297967563446,0.0,0.0,0.0,1.0000132645108533
