,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
894,2017-02-27,1819.5345425903186,-4687.527526382058,10247.408826509904,1819.5345425903186,1819.5345425903186,857.3788510379383,857.3788510379383,857.3788510379383,0.33402175911039494,0.33402175911039494,0.33402175911039494,857.0448292788279,857.0448292788279,857.0448292788279,0.0,0.0,0.0,2676.913393628257
895,2017-02-28,1837.4277062850274,-4929.266344650154,10320.051595749095,1837.4277062850274,1837.4277062850274,749.7662687809068,749.7662687809068,749.7662687809068,-27.99769218117597,-27.99769218117597,-27.99769218117597,777.7639609620827,777.7639609620827,777.7639609620827,0.0,0.0,0.0,2587.193975065934
896,2017-03-01,1855.3208699797362,-4837.294185143237,10196.509394255507,1855.3208699797362,1855.3208699797362,748.3940556937508,748.3940556937508,748.3940556937508,51.184694244468986,51.184694244468986,51.184694244468986,697.2093614492819,697.2093614492819,697.2093614492819,0.0,0.0,0.0,2603.714925673487
897,2017-03-02,1873.2140336744471,-4588.954472978493,10143.1178208882,1873.2140336744471,1873.2140336744471,604.3504507872844,604.3504507872844,604.3504507872844,-13.565563383191247,-13.565563383191247,-13.565563383191247,617.9160141704758,617.9160141704758,617.9160141704758,0.0,0.0,0.0,2477.564484461732
898,2017-03-03,1891.107197369156,-5495.331093028801,10131.62427533,1891.107197369156,1891.107197369156,539.7736478299856,539.7736478299856,539.7736478299856,-2.5548681714858135,-2.5548681714858135,-2.5548681714858135,542.3285160014714,542.3285160014714,542.3285160014714,0.0,0.0,0.0,2430.8808451991417
899,2017-03-04,1909.0003610638648,-5559.617373517947,10184.616226467097,1909.0003610638648,1909.0003610638648,480.6220347041075,480.6220347041075,480.6220347041075,7.883102991729727,7.883102991729727,7.883102991729727,472.73893171237773,472.73893171237773,472.73893171237773,0.0,0.0,0.0,2389.622395767972
900,2017-03-05,1926.8935247585755,-5404.353008335873,9777.434030641924,1926.8935247585755,1926.8935247585755,395.94518427544125,395.94518427544125,395.94518427544125,-15.283695259236348,-15.283695259236348,-15.283695259236348,411.22887953467756,411.22887953467756,411.22887953467756,0.0,0.0,0.0,2322.8387090340166
901,2017-03-06,1944.7866884532843,-4902.810933546631,10278.954535558967,1944.7866884532843,1944.7866884532843,359.95135302185696,359.95135302185696,359.95135302185696,0.3340217590357829,0.3340217590357829,0.3340217590357829,359.6173312628212,359.6173312628212,359.6173312628212,0.0,0.0,0.0,2304.7380414751415
902,2017-03-07,1962.6798521479934,-5497.702198740682,9877.316398890782,1962.6798521479934,1962.6798521479934,291.41777291343686,291.41777291343686,291.41777291343686,-27.9976921812309,-27.9976921812309,-27.9976921812309,319.41546509466775,319.41546509466775,319.41546509466775,0.0,0.0,0.0,2254.0976250614303
903,2017-03-08,1980.573015842704,-4934.929846346888,9742.102631570066,1980.573015842704,1980.573015842704,342.974423422323,342.974423422323,342.974423422323,51.18469424452137,51.18469424452137,51.18469424452137,291.78972917780163,291.78972917780163,291.78972917780163,0.0,0.0,0.0,2323.547439265027
904,2017-03-09,1998.466179537413,-5910.042880144755,9871.827255917959,1998.466179537413,1998.466179537413,263.9684997563747,263.9684997563747,263.9684997563747,-13.565563383321825,-13.565563383321825,-13.565563383321825,277.53406313969646,277.53406313969646,277.53406313969646,0.0,0.0,0.0,2262.4346792937877
905,2017-03-10,2016.3593432321218,-5436.65336845104,9622.092971836477,2016.3593432321218,2016.3593432321218,274.4971209486522,274.4971209486522,274.4971209486522,-2.554868171524211,-2.554868171524211,-2.554868171524211,277.0519891201764,277.0519891201764,277.0519891201764,0.0,0.0,0.0,2290.856464180774
906,2017-03-11,2034.2525069268288,-5624.671062987285,9454.043027914933,2034.2525069268288,2034.2525069268288,298.2321320597871,298.2321320597871,298.2321320597871,7.883102991755424,7.883102991755424,7.883102991755424,290.34902906803165,290.34902906803165,290.34902906803165,0.0,0.0,0.0,2332.484638986616
907,2017-03-12,2052.1456706215413,-5741.528068677251,9348.701192965786,2052.1456706215413,2052.1456706215413,301.7519426268015,301.7519426268015,301.7519426268015,-15.283695259292289,-15.283695259292289,-15.283695259292289,317.0356378860938,317.0356378860938,317.0356378860938,0.0,0.0,0.0,2353.8976132483426
908,2017-03-13,2070.0388343162485,-5183.8177222036475,10232.62211118086,2070.0388343162485,2070.0388343162485,356.67459110710706,356.67459110710706,356.67459110710706,0.33402175916032933,0.33402175916032933,0.33402175916032933,356.3405693479467,356.3405693479467,356.3405693479467,0.0,0.0,0.0,2426.7134254233556
909,2017-03-14,2087.931998010957,-4965.963314737289,9704.8282974362,2087.931998010957,2087.931998010957,379.1366284746843,379.1366284746843,379.1366284746843,-27.997692181185496,-27.997692181185496,-27.997692181185496,407.1343206558697,407.1343206558697,407.1343206558697,0.0,0.0,0.0,2467.0686264856413
910,2017-03-15,2105.825161705668,-5449.493871632986,10410.751114075118,2105.825161705668,2105.825161705668,519.146733386627,519.146733386627,519.146733386627,51.18469424444443,51.18469424444443,51.18469424444443,467.9620391421827,467.9620391421827,467.9620391421827,0.0,0.0,0.0,2624.971895092295
911,2017-03-16,2123.718325400377,-5332.5664548152,9794.681878929063,2123.718325400377,2123.718325400377,523.5194644090609,523.5194644090609,523.5194644090609,-13.565563383387275,-13.565563383387275,-13.565563383387275,537.0850277924482,537.0850277924482,537.0850277924482,0.0,0.0,0.0,2647.2377898094383
912,2017-03-17,2141.6114890950857,-5178.790349995552,10483.548367662763,2141.6114890950857,2141.6114890950857,609.9748933036012,609.9748933036012,609.9748933036012,-2.554868171572718,-2.554868171572718,-2.554868171572718,612.5297614751739,612.5297614751739,612.5297614751739,0.0,0.0,0.0,2751.586382398687
913,2017-03-18,2159.504652789795,-4799.684691954394,10177.609133894683,2159.504652789795,2159.504652789795,700.0262318847327,700.0262318847327,700.0262318847327,7.883102991810315,7.883102991810315,7.883102991810315,692.1431288929226,692.1431288929226,692.1431288929226,0.0,0.0,0.0,2859.5308846745274
914,2017-03-19,2177.3978164845053,-4450.957171944268,10189.76550891595,2177.3978164845053,2177.3978164845053,758.3687562904416,758.3687562904416,758.3687562904416,-15.283695259348244,-15.283695259348244,-15.283695259348244,773.6524515497899,773.6524515497899,773.6524515497899,0.0,0.0,0.0,2935.766572774947
915,2017-03-20,2195.2909801792143,-4263.05782679636,10768.708769339491,2195.2909801792143,2195.2909801792143,855.0627264946247,855.0627264946247,855.0627264946247,0.33402175907654374,0.33402175907654374,0.33402175907654374,854.7287047355483,854.7287047355483,854.7287047355483,0.0,0.0,0.0,3050.353706673839
916,2017-03-21,2213.184143873923,-4863.319703324173,10003.699000611767,2213.184143873923,2213.184143873923,905.0535879164331,905.0535879164331,905.0535879164331,-27.997692181240424,-27.997692181240424,-27.997692181240424,933.0512800976734,933.0512800976734,933.0512800976734,0.0,0.0,0.0,3118.237731790356
917,2017-03-22,2231.077307568634,-4416.946755211656,10967.845304925144,2231.077307568634,2231.077307568634,1057.5572812592056,1057.5572812592056,1057.5572812592056,51.184694244490096,51.184694244490096,51.184694244490096,1006.3725870147156,1006.3725870147156,1006.3725870147156,0.0,0.0,0.0,3288.6345888278393
918,2017-03-23,2248.970471263343,-4168.333352879348,10738.105050836177,2248.970471263343,2248.970471263343,1059.015228561502,1059.015228561502,1059.015228561502,-13.565563383379411,-13.565563383379411,-13.565563383379411,1072.5807919448819,1072.5807919448819,1072.5807919448819,0.0,0.0,0.0,3307.985699824845
919,2017-03-24,2266.8636349580515,-4529.072149071948,10474.75897727061,2266.8636349580515,2266.8636349580515,1127.2041729828604,1127.2041729828604,1127.2041729828604,-2.5548681716212283,-2.5548681716212283,-2.5548681716212283,1129.7590411544818,1129.7590411544818,1129.7590411544818,0.0,0.0,0.0,3394.0678079409117
920,2017-03-25,2284.7567986527624,-4023.1796129165373,11014.504247586347,2284.7567986527624,2284.7567986527624,1184.1227045922762,1184.1227045922762,1184.1227045922762,7.88310299167065,7.88310299167065,7.88310299167065,1176.239601600605,1176.239601600605,1176.239601600605,0.0,0.0,0.0,3468.879503245039
921,2017-03-26,2302.649962347471,-4008.495980382041,11318.707154668667,2302.649962347471,2302.649962347471,1195.3677897163298,1195.3677897163298,1195.3677897163298,-15.283695259404197,-15.283695259404197,-15.283695259404197,1210.6514849757339,1210.6514849757339,1210.6514849757339,0.0,0.0,0.0,3498.017752063801
922,2017-03-27,2320.54312604218,-4294.913485911236,11632.100187705779,2320.54312604218,2320.54312604218,1232.2943093903448,1232.2943093903448,1232.2943093903448,0.33402175900193803,0.33402175900193803,0.33402175900193803,1231.9602876313431,1231.9602876313431,1231.9602876313431,0.0,0.0,0.0,3552.837435432525
923,2017-03-28,2338.436289736887,-3966.755936532432,10887.298524241603,2338.436289736887,2338.436289736887,1211.5014877923147,1211.5014877923147,1211.5014877923147,-27.997692181216934,-27.997692181216934,-27.997692181216934,1239.499179973532,1239.499179973532,1239.499179973532,0.0,0.0,0.0,3549.9377775292014
924,2017-03-29,2356.3294534315996,-3779.8823706064777,11151.074871071223,2356.3294534315996,2356.3294534315996,1284.174901971667,1284.174901971667,1284.174901971667,51.18469424447781,51.18469424447781,51.18469424447781,1232.990207727189,1232.990207727189,1232.990207727189,0.0,0.0,0.0,3640.5043554032663
925,2017-03-30,2374.222617126307,-4088.815751277311,11245.403157276423,2374.222617126307,2374.222617126307,1198.989754872234,1198.989754872234,1198.989754872234,-13.565563383371547,-13.565563383371547,-13.565563383371547,1212.555318255606,1212.555318255606,1212.555318255606,0.0,0.0,0.0,3573.212371998541
926,2017-03-31,2392.1157808210155,-3663.8352714628318,10900.131521310637,2392.1157808210155,2392.1157808210155,1176.1619232154057,1176.1619232154057,1176.1619232154057,-2.5548681714748227,-2.5548681714748227,-2.5548681714748227,1178.7167913868805,1178.7167913868805,1178.7167913868805,0.0,0.0,0.0,3568.2777040364213
927,2017-04-01,2410.0089445157264,-4034.0432338874148,10845.434096952484,2410.0089445157264,2410.0089445157264,1140.270131973426,1140.270131973426,1140.270131973426,7.883102991890897,7.883102991890897,7.883102991890897,1132.3870289815352,1132.3870289815352,1132.3870289815352,0.0,0.0,0.0,3550.2790764891524
928,2017-04-02,2427.9021082104355,-4085.8722389161962,11968.584622751972,2427.9021082104355,2427.9021082104355,1059.5642383921306,1059.5642383921306,1059.5642383921306,-15.283695259244217,-15.283695259244217,-15.283695259244217,1074.847933651375,1074.847933651375,1074.847933651375,0.0,0.0,0.0,3487.466346602566
929,2017-04-03,2445.795271905144,-3494.099396462333,10867.27820881774,2445.795271905144,2445.795271905144,1008.0543991608625,1008.0543991608625,1008.0543991608625,0.33402175912647813,0.33402175912647813,0.33402175912647813,1007.7203774017362,1007.7203774017362,1007.7203774017362,0.0,0.0,0.0,3453.8496710660065
930,2017-04-04,2463.688435599855,-4506.361309396224,10210.399529098659,2463.688435599855,2463.688435599855,904.9268263071076,904.9268263071076,904.9268263071076,-27.997692181193454,-27.997692181193454,-27.997692181193454,932.924518488301,932.924518488301,932.924518488301,0.0,0.0,0.0,3368.6152619069626
931,2017-04-05,2481.5815992945636,-4511.249505803108,11514.442918458295,2481.5815992945636,2481.5815992945636,903.8166570238102,903.8166570238102,903.8166570238102,51.18469424446553,51.18469424446553,51.18469424446553,852.6319627793447,852.6319627793447,852.6319627793447,0.0,0.0,0.0,3385.3982563183736
932,2017-04-06,2499.4747629892727,-4030.9838964170785,11276.742951396613,2499.4747629892727,2499.4747629892727,755.6454148069552,755.6454148069552,755.6454148069552,-13.565563383363681,-13.565563383363681,-13.565563383363681,769.2109781903188,769.2109781903188,769.2109781903188,0.0,0.0,0.0,3255.120177796228
933,2017-04-07,2517.3679266839813,-4888.387745121137,10803.86345377198,2517.3679266839813,2517.3679266839813,682.6112836685805,682.6112836685805,682.6112836685805,-2.554868171338534,-2.554868171338534,-2.554868171338534,685.1661518399193,685.1661518399193,685.1661518399193,0.0,0.0,0.0,3199.979210352562
934,2017-04-08,2535.261090378692,-4349.496616467665,10858.951938550203,2535.261090378692,2535.261090378692,610.9571277568575,610.9571277568575,610.9571277568575,7.883102991751238,7.883102991751238,7.883102991751238,603.0740247651062,603.0740247651062,603.0740247651062,0.0,0.0,0.0,3146.2182181355497
935,2017-04-09,2553.1542540734013,-5149.884392742795,10857.47710461734,2553.1542540734013,2553.1542540734013,510.2326493552908,510.2326493552908,510.2326493552908,-15.283695259300167,-15.283695259300167,-15.283695259300167,525.5163446145909,525.5163446145909,525.5163446145909,0.0,0.0,0.0,3063.386903428692
936,2017-04-10,2571.04741776811,-4813.23590134035,10037.814290154978,2571.04741776811,2571.04741776811,455.34666175310997,455.34666175310997,455.34666175310997,0.33402175905187054,0.33402175905187054,0.33402175905187054,455.0126399940581,455.0126399940581,455.0126399940581,0.0,0.0,0.0,3026.3940795212197
937,2017-04-11,2588.940581462821,-4482.456357737963,10630.598659670128,2588.940581462821,2588.940581462821,365.9561473319048,365.9561473319048,365.9561473319048,-27.997692181148043,-27.997692181148043,-27.997692181148043,393.9538395130528,393.9538395130528,393.9538395130528,0.0,0.0,0.0,2954.8967287947257
938,2017-04-12,2606.8337451575294,-4133.341478088649,10835.047363547019,2606.8337451575294,2606.8337451575294,395.7233278460174,395.7233278460174,395.7233278460174,51.18469424444653,51.18469424444653,51.18469424444653,344.53863360157084,344.53863360157084,344.53863360157084,0.0,0.0,0.0,3002.557073003547
939,2017-04-13,2624.7269088522366,-4757.476046327501,10839.609821556984,2624.7269088522366,2624.7269088522366,295.14864520063503,295.14864520063503,295.14864520063503,-13.565563383429135,-13.565563383429135,-13.565563383429135,308.7142085840641,308.7142085840641,308.7142085840641,0.0,0.0,0.0,2919.875554052872
940,2017-04-14,2642.6200725469453,-4693.308749608394,9974.249099190929,2642.6200725469453,2642.6200725469453,285.56800397171446,285.56800397171446,285.56800397171446,-2.5548681715617274,-2.5548681715617274,-2.5548681715617274,288.12287214327614,288.12287214327614,288.12287214327614,0.0,0.0,0.0,2928.1880765186597
941,2017-04-15,2660.513236241658,-4536.52932010718,10338.573305529928,2660.513236241658,2660.513236241658,291.9390431221392,291.9390431221392,291.9390431221392,7.8831029918061235,7.8831029918061235,7.8831029918061235,284.05594013033306,284.05594013033306,284.05594013033306,0.0,0.0,0.0,2952.452279363797
942,2017-04-16,2678.4063999363652,-4607.850164137769,10621.488697459507,2678.4063999363652,2678.4063999363652,282.13237534352123,282.13237534352123,282.13237534352123,-15.283695259356115,-15.283695259356115,-15.283695259356115,297.4160706028773,297.4160706028773,297.4160706028773,0.0,0.0,0.0,2960.5387752798865
943,2017-04-17,2696.299563631074,-4596.387588211695,10801.319157305828,2696.299563631074,2696.299563631074,329.02303861630537,329.02303861630537,329.02303861630537,0.33402175908142384,0.33402175908142384,0.33402175908142384,328.689016857224,328.689016857224,328.689016857224,0.0,0.0,0.0,3025.322602247379
944,2017-04-18,2714.1927273257847,-4751.44362877558,10629.23208065535,2714.1927273257847,2714.1927273257847,349.9278404590155,349.9278404590155,349.9278404590155,-27.997692181224895,-27.997692181224895,-27.997692181224895,377.9255326402404,377.9255326402404,377.9255326402404,0.0,0.0,0.0,3064.1205677848
945,2017-04-19,2732.0858910204934,-4784.627694480179,10526.756277780194,2732.0858910204934,2732.0858910204934,495.91860016705203,495.91860016705203,495.91860016705203,51.184694244498914,51.184694244498914,51.184694244498914,444.73390592255305,444.73390592255305,444.73390592255305,0.0,0.0,0.0,3228.004491187545
946,2017-04-20,2749.9790547152006,-4383.030192128208,10436.952320419907,2749.9790547152006,2749.9790547152006,514.7177658448542,514.7177658448542,514.7177658448542,-13.5655633832177,-13.5655633832177,-13.5655633832177,528.2833292280719,528.2833292280719,528.2833292280719,0.0,0.0,0.0,3264.6968205600547
947,2017-04-21,2767.872218409915,-3837.6296460763824,10376.403165595184,2767.872218409915,2767.872218409915,624.7631733529784,624.7631733529784,624.7631733529784,-2.554868171415325,-2.554868171415325,-2.554868171415325,627.3180415243936,627.3180415243936,627.3180415243936,0.0,0.0,0.0,3392.6353917628935
948,2017-04-22,2785.765382104622,-3407.207468545073,10853.953892493837,2785.765382104622,2785.765382104622,748.065009068662,748.065009068662,748.065009068662,7.883102991861015,7.883102991861015,7.883102991861015,740.181906076801,740.181906076801,740.181906076801,0.0,0.0,0.0,3533.8303911732837
