,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
404,2018-12-18,1.0088375474001015,1.006463182514143,1.0179831560641386,1.0088375474001015,1.0088375474001015,0.003329040088093184,0.003329040088093184,0.003329040088093184,-0.0001226774436209861,-0.0001226774436209861,-0.0001226774436209861,0.00345171753171417,0.00345171753171417,0.00345171753171417,0.0,0.0,0.0,1.0121665874881947
405,2018-12-19,1.009399430747079,1.0066910711212367,1.0182098974327416,1.009399430747079,1.009399430747079,0.003090509871094461,0.003090509871094461,0.003090509871094461,-0.0002904809870540425,-0.0002904809870540425,-0.0002904809870540425,0.0033809908581485036,0.0033809908581485036,0.0033809908581485036,0.0,0.0,0.0,1.0124899406181735
406,2018-12-20,1.0099613140940567,1.007873893206997,1.0194740216207947,1.0099613140940567,1.0099613140940567,0.0035658402416913486,0.0035658402416913486,0.0035658402416913486,0.00029014772476133817,0.00029014772476133817,0.00029014772476133817,0.0032756925169300107,0.0032756925169300107,0.0032756925169300107,0.0,0.0,0.0,1.013527154335748
407,2018-12-21,1.010523197441034,1.0078740877278054,1.019087049441139,1.010523197441034,1.010523197441034,0.0031486607103401406,0.0031486607103401406,0.0031486607103401406,8.111242857254258e-06,8.111242857254258e-06,8.111242857254258e-06,0.003140549467482886,0.003140549467482886,0.003140549467482886,0.0,0.0,0.0,1.0136718581513742
408,2018-12-22,1.0110850807880114,1.0083288505801247,1.0200328619619377,1.0110850807880114,1.0110850807880114,0.0032766765426719044,0.0032766765426719044,0.0032766765426719044,0.0002959585036464003,0.0002959585036464003,0.0002959585036464003,0.0029807180390255036,0.0029807180390255036,0.0029807180390255036,0.0,0.0,0.0,1.0143617573306833
409,2018-12-23,1.011646964134989,1.009748586976115,1.020263778344881,1.011646964134989,1.011646964134989,0.0028965122408247225,0.0028965122408247225,0.0028965122408247225,9.488437475623601e-05,9.488437475623601e-05,9.488437475623601e-05,0.0028016278660684866,0.0028016278660684866,0.0028016278660684866,0.0,0.0,0.0,1.0145434763758137
410,2018-12-24,1.0122088474819664,1.0087954779583364,1.0202011972786698,1.0122088474819664,1.0122088474819664,0.0023328787904237066,0.0023328787904237066,0.0023328787904237066,-0.0002759434153463106,-0.0002759434153463106,-0.0002759434153463106,0.002608822205770017,0.002608822205770017,0.002608822205770017,0.0,0.0,0.0,1.0145417262723901
411,2018-12-25,1.012770730828944,1.0097690912723454,1.0203176199499857,1.012770730828944,1.012770730828944,0.002285121685793944,0.002285121685793944,0.002285121685793944,-0.00012267744362179332,-0.00012267744362179332,-0.00012267744362179332,0.0024077991294157376,0.0024077991294157376,0.0024077991294157376,0.0,0.0,0.0,1.015055852514738
412,2018-12-26,1.0133326141759214,1.00958352287955,1.0207808671049385,1.0133326141759214,1.0133326141759214,0.0019133770124745806,0.0019133770124745806,0.0019133770124745806,-0.00029048098705425736,-0.00029048098705425736,-0.00029048098705425736,0.0022038579995288378,0.0022038579995288378,0.0022038579995288378,0.0,0.0,0.0,1.015245991188396
413,2018-12-27,1.0138944975228987,1.0108222891958252,1.0216169880437749,1.0138944975228987,1.0138944975228987,0.002292103166020022,0.002292103166020022,0.002292103166020022,0.0002901477247616844,0.0002901477247616844,0.0002901477247616844,0.0020019554412583377,0.0020019554412583377,0.0020019554412583377,0.0,0.0,0.0,1.0161866006889189
414,2018-12-28,1.0144563808698763,1.010519474832324,1.0217843678941039,1.0144563808698763,1.0144563808698763,0.0018146859412088185,0.0018146859412088185,0.0018146859412088185,8.111242858441615e-06,8.111242858441615e-06,8.111242858441615e-06,0.0018065746983503767,0.0018065746983503767,0.0018065746983503767,0.0,0.0,0.0,1.0162710668110853
415,2018-12-29,1.0150182642168537,1.0114593670811067,1.0227781911539562,1.0150182642168537,1.0150182642168537,0.001917570343766293,0.001917570343766293,0.001917570343766293,0.0002959585036460931,0.0002959585036460931,0.0002959585036460931,0.0016216118401202002,0.0016216118401202002,0.0016216118401202002,0.0,0.0,0.0,1.01693583456062
416,2018-12-30,1.0155801475638313,1.0113318829828652,1.0227908064378302,1.0155801475638313,1.0155801475638313,0.0015451661438433844,0.0015451661438433844,0.0015451661438433844,9.488437475687752e-05,9.488437475687752e-05,9.488437475687752e-05,0.0014502817690865068,0.0014502817690865068,0.0014502817690865068,0.0,0.0,0.0,1.0171253137076748
417,2018-12-31,1.0161420309108087,1.0114285857449283,1.0230385858408841,1.0161420309108087,1.0161420309108087,0.001019102969289147,0.001019102969289147,0.001019102969289147,-0.0002759434153467972,-0.0002759434153467972,-0.0002759434153467972,0.0012950463846359442,0.0012950463846359442,0.0012950463846359442,0.0,0.0,0.0,1.0171611338800979
418,2019-01-01,1.0160184681024989,1.0113593970165093,1.0226492382438985,1.0160184681024989,1.0160184681024989,0.0010348891599407989,0.0010348891599407989,0.0010348891599407989,-0.0001226774436224413,-0.0001226774436224413,-0.0001226774436224413,0.0011575666035632402,0.0011575666035632402,0.0011575666035632402,0.0,0.0,0.0,1.0170533572624396
419,2019-01-02,1.0158949052941888,1.010863165319253,1.0226454253975543,1.0158949052941888,1.0158949052941888,0.0007481982554306281,0.0007481982554306281,0.0007481982554306281,-0.00029048098705383593,-0.00029048098705383593,-0.00029048098705383593,0.0010386792424844642,0.0010386792424844642,0.0010386792424844642,0.0,0.0,0.0,1.0166431035496195
420,2019-01-03,1.0157713424858787,1.010924571216484,1.0228090102642255,1.0157713424858787,1.0157713424858787,0.001228546774650604,0.001228546774650604,0.001228546774650604,0.0002901477247614608,0.0002901477247614608,0.0002901477247614608,0.000938399049889143,0.000938399049889143,0.000938399049889143,0.0,0.0,0.0,1.0169998892605294
421,2019-01-04,1.0156477796775687,1.011013850661641,1.0221657045402517,1.0156477796775687,1.0156477796775687,0.0008640567002138869,0.0008640567002138869,0.0008640567002138869,8.111242857645695e-06,8.111242857645695e-06,8.111242857645695e-06,0.0008559454573562412,0.0008559454573562412,0.0008559454573562412,0.0,0.0,0.0,1.0165118363777825
422,2019-01-05,1.0155242168692589,1.0112537733685618,1.0225547439294702,1.0155242168692589,1.0155242168692589,0.0010857514240961942,0.0010857514240961942,0.0010857514240961942,0.0002959585036471312,0.0002959585036471312,0.0002959585036471312,0.0007897929204490631,0.0007897929204490631,0.0007897929204490631,0.0,0.0,0.0,1.0166099682933551
423,2019-01-06,1.0154006540609488,1.0102729261010055,1.02182015735998,1.0154006540609488,1.0154006540609488,0.0008326274343706131,0.0008326274343706131,0.0008326274343706131,9.488437475704072e-05,9.488437475704072e-05,9.488437475704072e-05,0.0007377430596135726,0.0007377430596135726,0.0007377430596135726,0.0,0.0,0.0,1.0162332814953194
424,2019-01-07,1.0152770912526388,1.0101360262322665,1.021419705880194,1.0152770912526388,1.0152770912526388,0.00042107279295885633,0.00042107279295885633,0.00042107279295885633,-0.0002759434153459553,-0.0002759434153459553,-0.0002759434153459553,0.0006970162083048115,0.0006970162083048115,0.0006970162083048115,0.0,0.0,0.0,1.0156981640455975
425,2019-01-08,1.0151535284443287,1.0102072441257641,1.0210624126734025,1.0151535284443287,1.0151535284443287,0.0005416820025334147,0.0005416820025334147,0.0005416820025334147,-0.00012267744362126157,-0.00012267744362126157,-0.00012267744362126157,0.0006643594461546762,0.0006643594461546762,0.0006643594461546762,0.0,0.0,0.0,1.0156952104468622
426,2019-01-09,1.0150299656360189,1.00967463468467,1.0210835366245858,1.0150299656360189,1.0150299656360189,0.0003456867665266197,0.0003456867665266197,0.0003456867665266197,-0.0002904809870537327,-0.0002904809870537327,-0.0002904809870537327,0.0006361677535803524,0.0006361677535803524,0.0006361677535803524,0.0,0.0,0.0,1.0153756524025455
427,2019-01-10,1.0149064028277088,1.009978210462624,1.0214003215395984,1.0149064028277088,1.0149064028277088,0.0008987623073246961,0.0008987623073246961,0.0008987623073246961,0.0002901477247612372,0.0002901477247612372,0.0002901477247612372,0.0006086145825634589,0.0006086145825634589,0.0006086145825634589,0.0,0.0,0.0,1.0158051651350335
428,2019-01-11,1.0147828400193988,1.0098131574234315,1.020891726813153,1.0147828400193988,1.0147828400193988,0.0005858991481190776,0.0005858991481190776,0.0005858991481190776,8.11124285790129e-06,8.11124285790129e-06,8.11124285790129e-06,0.0005777879052611764,0.0005777879052611764,0.0005777879052611764,0.0,0.0,0.0,1.015368739167518
429,2019-01-12,1.0146592772110887,1.0096597413740185,1.0210262507468806,1.0146592772110887,1.0146592772110887,0.0008357861869080856,0.0008357861869080856,0.0008357861869080856,0.00029595850364548564,0.00029595850364548564,0.00029595850364548564,0.0005398276832625998,0.0005398276832625998,0.0005398276832625998,0.0,0.0,0.0,1.0154950633979969
430,2019-01-13,1.014535714402779,1.0092669657337177,1.0207766576046375,1.014535714402779,1.014535714402779,0.0005859450728630431,0.0005859450728630431,0.0005859450728630431,9.488437475620222e-05,9.488437475620222e-05,9.488437475620222e-05,0.0004910606981068411,0.0004910606981068411,0.0004910606981068411,0.0,0.0,0.0,1.015121659475642
431,2019-01-14,1.0144121515944688,1.0089776762546132,1.0199381313431368,1.0144121515944688,1.0144121515944688,0.00015218538185525116,0.00015218538185525116,0.00015218538185525116,-0.00027594341534777035,-0.00027594341534777035,-0.00027594341534777035,0.0004281287972030216,0.0004281287972030216,0.0004281287972030216,0.0,0.0,0.0,1.0145643369763242
432,2019-01-15,1.0142885887861588,1.0086798501135879,1.020021174972379,1.0142885887861588,1.0142885887861588,0.00022542939064526557,0.00022542939064526557,0.00022542939064526557,-0.00012267744362206884,-0.00012267744362206884,-0.00012267744362206884,0.00034810683426733446,0.00034810683426733446,0.00034810683426733446,0.0,0.0,0.0,1.014514018176804
433,2019-01-16,1.0141650259778487,1.0087112635237756,1.0198263045121365,1.0141650259778487,1.0141650259778487,-4.1874074496636066e-05,-4.1874074496636066e-05,-4.1874074496636066e-05,-0.00029048098705411327,-0.00029048098705411327,-0.00029048098705411327,0.0002486069125574772,0.0002486069125574772,0.0002486069125574772,0.0,0.0,0.0,1.014123151903352
434,2019-01-17,1.014041463169539,1.0084716275962549,1.01997111131185,1.014041463169539,1.014041463169539,0.00041801368694714924,0.00041801368694714924,0.00041801368694714924,0.000290147724761243,0.000290147724761243,0.000290147724761243,0.0001278659621859062,0.0001278659621859062,0.0001278659621859062,0.0,0.0,0.0,1.014459476856486
435,2019-01-18,1.0139179003612289,1.0084764836751465,1.0195427847192164,1.0139179003612289,1.0139179003612289,-7.074570243804294e-06,-7.074570243804294e-06,-7.074570243804294e-06,8.111242857225126e-06,8.111242857225126e-06,8.111242857225126e-06,-1.5185813101029435e-05,-1.5185813101029435e-05,-1.5185813101029435e-05,0.0,0.0,0.0,1.013910825790985
436,2019-01-19,1.0137943375529188,1.008002641919661,1.0192295419270783,1.0137943375529188,1.0137943375529188,0.00011508098944754134,0.00011508098944754134,0.00011508098944754134,0.0002959585036465169,0.0002959585036465169,0.0002959585036465169,-0.00018087751419897555,-0.00018087751419897555,-0.00018087751419897555,0.0,0.0,0.0,1.0139094185423663
437,2019-01-20,1.0136707747446088,1.0079700085223269,1.0190067813924775,1.0136707747446088,1.0136707747446088,-0.00027388805041691426,-0.00027388805041691426,-0.00027388805041691426,9.488437475684373e-05,9.488437475684373e-05,9.488437475684373e-05,-0.0003687724251737581,-0.0003687724251737581,-0.0003687724251737581,0.0,0.0,0.0,1.0133968866941918
438,2019-01-21,1.013547211936299,1.0068109849107536,1.0180228775953426,1.013547211936299,1.013547211936299,-0.000853609232075373,-0.000853609232075373,-0.000853609232075373,-0.00027594341534642133,-0.00027594341534642133,-0.00027594341534642133,-0.0005776658167289516,-0.0005776658167289516,-0.0005776658167289516,0.0,0.0,0.0,1.0126936027042235
439,2019-01-22,1.0134236491279889,1.0067208985750853,1.0183036104830938,1.0134236491279889,1.0134236491279889,-0.0009282830800823093,-0.0009282830800823093,-0.0009282830800823093,-0.000122677443621803,-0.000122677443621803,-0.000122677443621803,-0.0008056056364605061,-0.0008056056364605061,-0.0008056056364605061,0.0,0.0,0.0,1.0124953660479066
440,2019-01-23,1.0133000863196788,1.006147840583407,1.017106864088572,1.0133000863196788,1.0133000863196788,-0.0013404163785172931,-0.0013404163785172931,-0.0013404163785172931,-0.00029048098705400995,-0.00029048098705400995,-0.00029048098705400995,-0.0010499353914632831,-0.0010499353914632831,-0.0010499353914632831,0.0,0.0,0.0,1.0119596699411615
441,2019-01-24,1.0131765235113688,1.0069308815310167,1.0181277153555104,1.0131765235113688,1.0131765235113688,-0.0010172101731479055,-0.0010172101731479055,-0.0010172101731479055,0.00029014772476158927,0.00029014772476158927,0.00029014772476158927,-0.001307357897909495,-0.001307357897909495,-0.001307357897909495,0.0,0.0,0.0,1.012159313338221
442,2019-01-25,1.013052960703059,1.0064115235895597,1.017596615658039,1.013052960703059,1.013052960703059,-0.0015659067413766991,-0.0015659067413766991,-0.0015659067413766991,8.111242858412404e-06,8.111242858412404e-06,8.111242858412404e-06,-0.0015740179842351114,-0.0015740179842351114,-0.0015740179842351114,0.0,0.0,0.0,1.0114870539616823
443,2019-01-26,1.0129293978947487,1.0060272031406963,1.0173295815926593,1.0129293978947487,1.0129293978947487,-0.0015496432024022474,-0.0015496432024022474,-0.0015496432024022474,0.000295958503647555,0.000295958503647555,0.000295958503647555,-0.0018456017060498027,-0.0018456017060498027,-0.0018456017060498027,0.0,0.0,0.0,1.0113797546923464
444,2019-01-27,1.0128058350864388,1.0047476931977866,1.0162854198935214,1.0128058350864388,1.0128058350864388,-0.002022564801573369,-0.002022564801573369,-0.002022564801573369,9.488437475700698e-05,9.488437475700698e-05,9.488437475700698e-05,-0.002117449176330376,-0.002117449176330376,-0.002117449176330376,0.0,0.0,0.0,1.0107832702848654
445,2019-01-28,1.0126822722781288,1.0043813292701453,1.0157806940647132,1.0126822722781288,1.0126822722781288,-0.002660621161512632,-0.002660621161512632,-0.002660621161512632,-0.00027594341534690787,-0.00027594341534690787,-0.00027594341534690787,-0.0023846777461657242,-0.0023846777461657242,-0.0023846777461657242,0.0,0.0,0.0,1.0100216511166162
446,2019-01-29,1.0125587094698187,1.004495051515518,1.0156066352877942,1.0125587094698187,1.0125587094698187,-0.002764989442715894,-0.002764989442715894,-0.002764989442715894,-0.00012267744362153707,-0.00012267744362153707,-0.00012267744362153707,-0.0026423119990943568,-0.0026423119990943568,-0.0026423119990943568,0.0,0.0,0.0,1.0097937200271028
447,2019-01-30,1.0124351466615087,1.0032679982811348,1.0150644768816004,1.0124351466615087,1.0124351466615087,-0.00317589783982441,-0.00317589783982441,-0.00317589783982441,-0.00029048098705407234,-0.00029048098705407234,-0.00029048098705407234,-0.0028854168527703374,-0.0028854168527703374,-0.0028854168527703374,0.0,0.0,0.0,1.0092592488216843
448,2019-01-31,1.0123115838531989,1.0042907276243285,1.0151402071464324,1.0123115838531989,1.0123115838531989,-0.0028190822745096213,-0.0028190822745096213,-0.0028190822745096213,0.00029014772476102516,0.00029014772476102516,0.00029014772476102516,-0.0031092299992706465,-0.0031092299992706465,-0.0031092299992706465,0.0,0.0,0.0,1.0094925015786893
449,2019-02-01,1.0121880210448888,1.0035276382020994,1.0143960783043244,1.0121880210448888,1.0121880210448888,-0.003301178717742936,-0.003301178717742936,-0.003301178717742936,8.111242857616564e-06,8.111242857616564e-06,8.111242857616564e-06,-0.0033092899606005526,-0.0033092899606005526,-0.0033092899606005526,0.0,0.0,0.0,1.008886842327146
450,2019-02-02,1.0120644582365788,1.0035414276749501,1.0144854263515246,1.0120644582365788,1.0120644582365788,-0.003185597682981076,-0.003185597682981076,-0.003185597682981076,0.00029595850364590946,0.00029595850364590946,0.00029595850364590946,-0.003481556186626985,-0.003481556186626985,-0.003481556186626985,0.0,0.0,0.0,1.0088788605535977
451,2019-02-03,1.0119408954282687,1.002797207864464,1.0142117298950941,1.0119408954282687,1.0119408954282687,-0.003527633498763013,-0.003527633498763013,-0.003527633498763013,9.488437475717021e-05,9.488437475717021e-05,9.488437475717021e-05,-0.0036225178735201833,-0.0036225178735201833,-0.0036225178735201833,0.0,0.0,0.0,1.0084132619295056
452,2019-02-04,1.0118173326199589,1.0017919195893779,1.0136576193928375,1.0118173326199589,1.0118173326199589,-0.004005231939019419,-0.004005231939019419,-0.004005231939019419,-0.00027594341534606593,-0.00027594341534606593,-0.00027594341534606593,-0.003729288523673354,-0.003729288523673354,-0.003729288523673354,0.0,0.0,0.0,1.0078121006809395
453,2019-02-05,1.0116937698116488,1.0022016817330677,1.0131549417575096,1.0116937698116488,1.0116937698116488,-0.003922361136086353,-0.003922361136086353,-0.003922361136086353,-0.00012267744362127125,-0.00012267744362127125,-0.00012267744362127125,-0.0037996836924650817,-0.0037996836924650817,-0.0037996836924650817,0.0,0.0,0.0,1.0077714086755625
