,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
388,2020-02-22,7967.363785391262,4311.809434906014,15136.905349711822,7967.363785391262,7967.363785391262,1613.4243943829722,1613.4243943829722,1613.4243943829722,21.614998026969403,21.614998026969403,21.614998026969403,1591.8093963560027,1591.8093963560027,1591.8093963560027,0.0,0.0,0.0,9580.788179774234
389,2020-02-23,7993.123931748566,3909.1735262246084,15505.174419013405,7993.123931748566,7993.123931748566,1421.088813701387,1421.088813701387,1421.088813701387,-29.689669494027783,-29.689669494027783,-29.689669494027783,1450.778483195415,1450.778483195415,1450.778483195415,0.0,0.0,0.0,9414.212745449953
390,2020-02-24,8018.88407810587,3905.0457779069634,14705.296591031001,8018.88407810587,8018.88407810587,1310.2702033352941,1310.2702033352941,1310.2702033352941,20.4882722133509,20.4882722133509,20.4882722133509,1289.781931121943,1289.781931121943,1289.781931121943,0.0,0.0,0.0,9329.154281441164
391,2020-02-25,8044.644224463172,3669.5779612613537,14352.319279626508,8044.644224463172,8044.644224463172,1052.8596335427653,1052.8596335427653,1052.8596335427653,-60.43813087120029,-60.43813087120029,-60.43813087120029,1113.2977644139655,1113.2977644139655,1113.2977644139655,0.0,0.0,0.0,9097.503858005937
392,2020-02-26,8070.404370820477,3870.5253850793724,14506.996314229316,8070.404370820477,8070.404370820477,1034.7399509936663,1034.7399509936663,1034.7399509936663,108.680301137249,108.680301137249,108.680301137249,926.0596498564173,926.0596498564173,926.0596498564173,0.0,0.0,0.0,9105.144321814143
393,2020-02-27,8096.16451717778,3065.947056964812,14176.176621739372,8096.16451717778,8096.16451717778,687.662814746835,687.662814746835,687.662814746835,-45.278968078482905,-45.278968078482905,-45.278968078482905,732.9417828253181,732.9417828253181,732.9417828253181,0.0,0.0,0.0,8783.827331924615
394,2020-02-28,8121.924663535082,3856.109258920832,13954.928985503508,8121.924663535082,8121.924663535082,523.4654329002186,523.4654329002186,523.4654329002186,-15.376802934532726,-15.376802934532726,-15.376802934532726,538.8422358347512,538.8422358347512,538.8422358347512,0.0,0.0,0.0,8645.3900964353
395,2020-02-29,8147.684809892387,3015.368649207928,13926.112781231192,8147.684809892387,8147.684809892387,370.18256416128776,370.18256416128776,370.18256416128776,21.61499802664216,21.61499802664216,21.61499802664216,348.56756613464563,348.56756613464563,348.56756613464563,0.0,0.0,0.0,8517.867374053676
396,2020-03-01,8173.444956249691,3197.4389602359297,13443.175261894217,8173.444956249691,8173.444956249691,137.031744947805,137.031744947805,137.031744947805,-29.68966949357631,-29.68966949357631,-29.68966949357631,166.7214144413813,166.7214144413813,166.7214144413813,0.0,0.0,0.0,8310.476701197496
397,2020-03-02,8199.205102606993,3017.8509569530224,13454.395352980797,8199.205102606993,8199.205102606993,18.08796890644805,18.08796890644805,18.08796890644805,20.48827221339551,20.48827221339551,20.48827221339551,-2.40030330694746,-2.40030330694746,-2.40030330694746,0.0,0.0,0.0,8217.29307151344
398,2020-03-03,8224.965248964296,2999.1624020498707,13070.99516153761,8224.965248964296,8224.965248964296,-215.3433321858582,-215.3433321858582,-215.3433321858582,-60.43813087112414,-60.43813087112414,-60.43813087112414,-154.90520131473406,-154.90520131473406,-154.90520131473406,0.0,0.0,0.0,8009.6219167784375
399,2020-03-04,8250.7253953216,2867.7145472155166,13463.883336214618,8250.7253953216,8250.7253953216,-178.708763802905,-178.708763802905,-178.708763802905,108.68030113722631,108.68030113722631,108.68030113722631,-287.38906494013133,-287.38906494013133,-287.38906494013133,0.0,0.0,0.0,8072.016631518695
400,2020-03-05,8276.485541678905,2125.0267674034376,13393.950334721125,8276.485541678905,8276.485541678905,-442.2864320031437,-442.2864320031437,-442.2864320031437,-45.27896807810857,-45.27896807810857,-45.27896807810857,-397.00746392503527,-397.00746392503527,-397.00746392503527,0.0,0.0,0.0,7834.199109675761
401,2020-03-06,8302.245688036206,2077.8104264837834,13015.83755947793,8302.245688036206,8302.245688036206,-496.90961709375784,-496.90961709375784,-496.90961709375784,-15.37680293417132,-15.37680293417132,-15.37680293417132,-481.53281415958645,-481.53281415958645,-481.53281415958645,0.0,0.0,0.0,7805.336070942448
402,2020-03-07,8328.005834393512,2285.5293229709814,13198.00845212572,8328.005834393512,8328.005834393512,-517.7807388836114,-517.7807388836114,-517.7807388836114,21.614998027240016,21.614998027240016,21.614998027240016,-539.3957369108514,-539.3957369108514,-539.3957369108514,0.0,0.0,0.0,7810.225095509901
403,2020-03-08,8353.765980750815,2189.181161746363,13113.01459676748,8353.765980750815,8353.765980750815,-599.3996298462852,-599.3996298462852,-599.3996298462852,-29.689669493313843,-29.689669493313843,-29.689669493313843,-569.7099603529714,-569.7099603529714,-569.7099603529714,0.0,0.0,0.0,7754.36635090453
404,2020-03-09,8379.526127108116,2284.910172909832,12789.363292209056,8379.526127108116,8379.526127108116,-551.7921451795911,-551.7921451795911,-551.7921451795911,20.4882722134826,20.4882722134826,20.4882722134826,-572.2804173930737,-572.2804173930737,-572.2804173930737,0.0,0.0,0.0,7827.733981928525
405,2020-03-10,8405.28627346542,2244.2692783563325,13355.388359179808,8405.28627346542,8405.28627346542,-608.032736825107,-608.032736825107,-608.032736825107,-60.43813087107791,-60.43813087107791,-60.43813087107791,-547.594605954029,-547.594605954029,-547.594605954029,0.0,0.0,0.0,7797.2535366403135
406,2020-03-11,8431.046419822726,2725.3993395455436,13743.089784981164,8431.046419822726,8431.046419822726,-388.1173817573495,-388.1173817573495,-388.1173817573495,108.6803011371824,108.6803011371824,108.6803011371824,-496.79768289453193,-496.79768289453193,-496.79768289453193,0.0,0.0,0.0,8042.929038065376
407,2020-03-12,8456.806566180026,2412.8904629591843,13587.110462135055,8456.806566180026,8456.806566180026,-466.9311187631855,-466.9311187631855,-466.9311187631855,-45.27896807842814,-45.27896807842814,-45.27896807842814,-421.65215068475743,-421.65215068475743,-421.65215068475743,0.0,0.0,0.0,7989.875447416841
408,2020-03-13,8482.566712537331,2651.3057673943645,13133.195216697493,8482.566712537331,8482.566712537331,-339.8601604670409,-339.8601604670409,-339.8601604670409,-15.376802934708396,-15.376802934708396,-15.376802934708396,-324.4833575323325,-324.4833575323325,-324.4833575323325,0.0,0.0,0.0,8142.70655207029
409,2020-03-14,8508.326858894636,3019.659450972171,13974.313831524267,8508.326858894636,8508.326858894636,-186.49736028790937,-186.49736028790937,-186.49736028790937,21.614998026912776,21.614998026912776,21.614998026912776,-208.1123583148221,-208.1123583148221,-208.1123583148221,0.0,0.0,0.0,8321.829498606727
410,2020-03-15,8534.08700525194,3235.7568132993915,13594.75435325767,8534.08700525194,8534.08700525194,-105.46763730864615,-105.46763730864615,-105.46763730864615,-29.689669493435645,-29.689669493435645,-29.689669493435645,-75.7779678152105,-75.7779678152105,-75.7779678152105,0.0,0.0,0.0,8428.619367943294
411,2020-03-16,8559.847151609241,3532.7520243884237,14314.396643657705,8559.847151609241,8559.847151609241,89.43819915910524,89.43819915910524,89.43819915910524,20.488272213527214,20.488272213527214,20.488272213527214,68.94992694557804,68.94992694557804,68.94992694557804,0.0,0.0,0.0,8649.285350768347
412,2020-03-17,8585.607297966546,2658.703681720419,14316.549246141592,8585.607297966546,8585.607297966546,161.82541636208228,161.82541636208228,161.82541636208228,-60.43813087100177,-60.43813087100177,-60.43813087100177,222.26354723308404,222.26354723308404,222.26354723308404,0.0,0.0,0.0,8747.432714328628
413,2020-03-18,8611.36744432385,3545.2868939903788,14358.640250414786,8611.36744432385,8611.36744432385,488.8948254516299,488.8948254516299,488.8948254516299,108.68030113713851,108.68030113713851,108.68030113713851,380.21452431449137,380.21452431449137,380.21452431449137,0.0,0.0,0.0,9100.262269775481
414,2020-03-19,8637.127590681152,3367.3736114786057,14128.763290351038,8637.127590681152,8637.127590681152,493.53391888488017,493.53391888488017,493.53391888488017,-45.278968078747724,-45.278968078747724,-45.278968078747724,538.8128869636279,538.8128869636279,538.8128869636279,0.0,0.0,0.0,9130.66150956603
415,2020-03-20,8662.887737038456,4014.907231112405,14640.102425231738,8662.887737038456,8662.887737038456,678.7484932600597,678.7484932600597,678.7484932600597,-15.376802934426468,-15.376802934426468,-15.376802934426468,694.1252961944862,694.1252961944862,694.1252961944862,0.0,0.0,0.0,9341.636230298516
416,2020-03-21,8688.647883395759,4137.377691770121,14916.388355594901,8688.647883395759,8688.647883395759,863.9851431970391,863.9851431970391,863.9851431970391,21.614998027048077,21.614998027048077,21.614998027048077,842.370145169991,842.370145169991,842.370145169991,0.0,0.0,0.0,9552.633026592797
417,2020-03-22,8714.408028957963,4346.551465678272,14689.507941890097,8714.408028957963,8714.408028957963,950.3175867094162,950.3175867094162,950.3175867094162,-29.68966949355743,-29.68966949355743,-29.68966949355743,980.0072562029735,980.0072562029735,980.0072562029735,0.0,0.0,0.0,9664.72561566738
418,2020-03-23,8740.168174520166,4371.028138120373,15005.059438808697,8740.168174520166,8740.168174520166,1124.3083466178616,1124.3083466178616,1124.3083466178616,20.488272213341972,20.488272213341972,20.488272213341972,1103.8200744045196,1103.8200744045196,1103.8200744045196,0.0,0.0,0.0,9864.476521138027
419,2020-03-24,8765.928320082368,4706.687438046597,15100.362694389456,8765.928320082368,8765.928320082368,1150.5503430788447,1150.5503430788447,1150.5503430788447,-60.43813087098545,-60.43813087098545,-60.43813087098545,1210.98847394983,1210.98847394983,1210.98847394983,0.0,0.0,0.0,9916.478663161213
420,2020-03-25,8791.688465644573,5185.859398031281,15599.189735352764,8791.688465644573,8791.688465644573,1407.8308530993313,1407.8308530993313,1407.8308530993313,108.68030113729175,108.68030113729175,108.68030113729175,1299.1505519620396,1299.1505519620396,1299.1505519620396,0.0,0.0,0.0,10199.519318743904
421,2020-03-26,8817.448611206775,5010.78355473693,15728.955097102338,8817.448611206775,8817.448611206775,1321.1731115703735,1321.1731115703735,1321.1731115703735,-45.27896807837338,-45.27896807837338,-45.27896807837338,1366.452079648747,1366.452079648747,1366.452079648747,0.0,0.0,0.0,10138.621722777149
422,2020-03-27,8843.208756768978,4652.3588141750415,15646.512521774597,8843.208756768978,8843.208756768978,1396.2057997601771,1396.2057997601771,1396.2057997601771,-15.376802934514304,-15.376802934514304,-15.376802934514304,1411.5826026946916,1411.5826026946916,1411.5826026946916,0.0,0.0,0.0,10239.414556529155
423,2020-03-28,8868.968902331182,4550.866983496361,15444.790707948214,8868.968902331182,8868.968902331182,1455.4125227123516,1455.4125227123516,1455.4125227123516,21.614998027183383,21.614998027183383,21.614998027183383,1433.7975246851684,1433.7975246851684,1433.7975246851684,0.0,0.0,0.0,10324.381425043533
424,2020-03-29,8894.729047893385,5157.118553994857,15596.252783023987,8894.729047893385,8894.729047893385,1403.2361902263049,1403.2361902263049,1403.2361902263049,-29.68966949367923,-29.68966949367923,-29.68966949367923,1432.9258597199841,1432.9258597199841,1432.9258597199841,0.0,0.0,0.0,10297.96523811969
425,2020-03-30,8920.489193455587,4578.045625840895,15708.883555899354,8920.489193455587,8920.489193455587,1429.8519668393137,1429.8519668393137,1429.8519668393137,20.48827221361642,20.48827221361642,20.48827221361642,1409.3636946256972,1409.3636946256972,1409.3636946256972,0.0,0.0,0.0,10350.341160294902
426,2020-03-31,8946.249339017791,5194.031611675425,15811.616693705642,8946.249339017791,8946.249339017791,1303.615617604007,1303.615617604007,1303.615617604007,-60.43813087120142,-60.43813087120142,-60.43813087120142,1364.0537484752083,1364.0537484752083,1364.0537484752083,0.0,0.0,0.0,10249.8649566218
427,2020-04-01,8972.009484579994,5106.008308102862,15512.707422436002,8972.009484579994,8972.009484579994,1407.1320503004683,1407.1320503004683,1407.1320503004683,108.68030113724784,108.68030113724784,108.68030113724784,1298.4517491632205,1298.4517491632205,1298.4517491632205,0.0,0.0,0.0,10379.141534880462
428,2020-04-02,8997.769630142197,5069.854040761665,15497.841863811294,8997.769630142197,8997.769630142197,1169.2016875351474,1169.2016875351474,1169.2016875351474,-45.278968078692955,-45.278968078692955,-45.278968078692955,1214.4806556138406,1214.4806556138406,1214.4806556138406,0.0,0.0,0.0,10166.971317677344
429,2020-04-03,9023.529775704399,4751.777717689999,15530.473370423431,9023.529775704399,9023.529775704399,1099.0972298035392,1099.0972298035392,1099.0972298035392,-15.376802934152886,-15.376802934152886,-15.376802934152886,1114.4740327376921,1114.4740327376921,1114.4740327376921,0.0,0.0,0.0,10122.627005507939
430,2020-04-04,9049.289921266603,4792.765440543615,15211.533503779487,9049.289921266603,9049.289921266603,1022.7251261984471,1022.7251261984471,1022.7251261984471,21.614998027153412,21.614998027153412,21.614998027153412,1001.1101281712936,1001.1101281712936,1001.1101281712936,0.0,0.0,0.0,10072.01504746505
431,2020-04-05,9075.050066828806,4445.406379266425,15520.168553197353,9075.050066828806,9075.050066828806,847.648730446129,847.648730446129,847.648730446129,-29.689669493227743,-29.689669493227743,-29.689669493227743,877.3383999393566,877.3383999393566,877.3383999393566,0.0,0.0,0.0,9922.698797274936
432,2020-04-06,9100.81021239101,4437.20966169303,15371.02927044254,9100.81021239101,9100.81021239101,766.7886705080132,766.7886705080132,766.7886705080132,20.488272213431184,20.488272213431184,20.488272213431184,746.3003982945819,746.3003982945819,746.3003982945819,0.0,0.0,0.0,9867.598882899023
433,2020-04-07,9126.570357953213,4273.2300631681765,15289.239555533379,9126.570357953213,9126.570357953213,550.8088793982884,550.8088793982884,550.8088793982884,-60.43813087115519,-60.43813087115519,-60.43813087115519,611.2470102694435,611.2470102694435,611.2470102694435,0.0,0.0,0.0,9677.3792373515
434,2020-04-08,9152.330503515415,4428.624317093011,15206.67026237361,9152.330503515415,9152.330503515415,584.1344313740727,584.1344313740727,584.1344313740727,108.68030113720394,108.68030113720394,108.68030113720394,475.4541302368689,475.4541302368689,475.4541302368689,0.0,0.0,0.0,9736.464934889487
435,2020-04-09,9178.09064907762,3859.7354476883743,14225.68075107802,9178.09064907762,9178.09064907762,296.859855584383,296.859855584383,296.859855584383,-45.27896807866557,-45.27896807866557,-45.27896807866557,342.1388236630485,342.1388236630485,342.1388236630485,0.0,0.0,0.0,9474.950504662003
436,2020-04-10,9203.850794639822,4076.851866297787,14527.249379208266,9203.850794639822,9203.850794639822,199.0012022110301,199.0012022110301,199.0012022110301,-15.37680293468997,-15.37680293468997,-15.37680293468997,214.37800514572004,214.37800514572004,214.37800514572004,0.0,0.0,0.0,9402.851996850852
437,2020-04-11,9229.610940202027,4256.2621203799035,14327.795534006988,9229.610940202027,9229.610940202027,116.64655587659998,116.64655587659998,116.64655587659998,21.61499802682616,21.61499802682616,21.61499802682616,95.03155784977382,95.03155784977382,95.03155784977382,0.0,0.0,0.0,9346.257496078626
438,2020-04-12,9255.371085764227,4063.1486952637783,14593.219465448628,9255.371085764227,9255.371085764227,-43.017986690918484,-43.017986690918484,-43.017986690918484,-29.689669493733792,-29.689669493733792,-29.689669493733792,-13.32831719718469,-13.32831719718469,-13.32831719718469,0.0,0.0,0.0,9212.353099073309
439,2020-04-13,9281.131231326432,4119.37637386939,14309.572335131394,9281.131231326432,9281.131231326432,-87.99164028798738,-87.99164028798738,-87.99164028798738,20.48827221324595,20.48827221324595,20.48827221324595,-108.47991250123331,-108.47991250123331,-108.47991250123331,0.0,0.0,0.0,9193.139591038444
440,2020-04-14,9306.891376888636,3649.363138646926,14347.592327297527,9306.891376888636,9306.891376888636,-249.04372193021766,-249.04372193021766,-249.04372193021766,-60.43813087110896,-60.43813087110896,-60.43813087110896,-188.60559105910872,-188.60559105910872,-188.60559105910872,0.0,0.0,0.0,9057.847654958417
441,2020-04-15,9332.651522450838,4041.8256965400365,14404.3151226211,9332.651522450838,9332.651522450838,-143.65467622756358,-143.65467622756358,-143.65467622756358,108.68030113716004,108.68030113716004,108.68030113716004,-252.3349773647236,-252.3349773647236,-252.3349773647236,0.0,0.0,0.0,9188.996846223275
