,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
286,2021-07-03,19.271772040141098,6.601868616760895,33.33630579017298,19.271772040141098,19.271772040141098,0.30396665477453216,0.30396665477453216,0.30396665477453216,0.30396665477453216,0.30396665477453216,0.30396665477453216,0.0,0.0,0.0,19.57573869491563
287,2021-07-04,19.265767998897623,6.066173470696894,32.04339801655253,19.265767998897623,19.265767998897623,-0.30042173044921305,-0.30042173044921305,-0.30042173044921305,-0.30042173044921305,-0.30042173044921305,-0.30042173044921305,0.0,0.0,0.0,18.96534626844841
288,2021-07-05,19.25976395765415,6.249865939803779,32.25533964522541,19.25976395765415,19.25976395765415,-0.3286847793505089,-0.3286847793505089,-0.3286847793505089,-0.3286847793505089,-0.3286847793505089,-0.3286847793505089,0.0,0.0,0.0,18.93107917830364
289,2021-07-06,19.253759916410676,6.389573720430104,31.671027596218053,19.253759916410676,19.253759916410676,0.03799253022295478,0.03799253022295478,0.03799253022295478,0.03799253022295478,0.03799253022295478,0.03799253022295478,0.0,0.0,0.0,19.29175244663363
290,2021-07-07,19.247755875167204,7.409099590739717,32.753137802908064,19.247755875167204,19.247755875167204,0.33736304699845115,0.33736304699845115,0.33736304699845115,0.33736304699845115,0.33736304699845115,0.33736304699845115,0.0,0.0,0.0,19.585118922165655
291,2021-07-08,19.241751833923733,6.117039367089904,33.44530782869579,19.241751833923733,19.241751833923733,0.046180237588265616,0.046180237588265616,0.046180237588265616,0.046180237588265616,0.046180237588265616,0.046180237588265616,0.0,0.0,0.0,19.287932071512
292,2021-07-09,19.23574779268026,6.590893680985425,32.51452053887936,19.23574779268026,19.23574779268026,-0.09639595978543147,-0.09639595978543147,-0.09639595978543147,-0.09639595978543147,-0.09639595978543147,-0.09639595978543147,0.0,0.0,0.0,19.139351832894828
293,2021-07-10,19.229743751436786,6.1775057256707715,32.41064707994168,19.229743751436786,19.229743751436786,0.3039666547747061,0.3039666547747061,0.3039666547747061,0.3039666547747061,0.3039666547747061,0.3039666547747061,0.0,0.0,0.0,19.53371040621149
294,2021-07-11,19.223739710193314,5.440995333292607,31.8970326540553,19.223739710193314,19.223739710193314,-0.30042173044975223,-0.30042173044975223,-0.30042173044975223,-0.30042173044975223,-0.30042173044975223,-0.30042173044975223,0.0,0.0,0.0,18.923317979743562
295,2021-07-12,19.21773566894984,5.700382134027579,31.857825217678908,19.21773566894984,19.21773566894984,-0.328684779350487,-0.328684779350487,-0.328684779350487,-0.328684779350487,-0.328684779350487,-0.328684779350487,0.0,0.0,0.0,18.889050889599353
296,2021-07-13,19.21173162770637,6.394038440083447,32.90460609995485,19.21173162770637,19.21173162770637,0.03799253022356672,0.03799253022356672,0.03799253022356672,0.03799253022356672,0.03799253022356672,0.03799253022356672,0.0,0.0,0.0,19.249724157929936
297,2021-07-14,19.2057275864629,6.28671540616013,32.36652056728957,19.2057275864629,19.2057275864629,0.33736304699879727,0.33736304699879727,0.33736304699879727,0.33736304699879727,0.33736304699879727,0.33736304699879727,0.0,0.0,0.0,19.543090633461695
298,2021-07-15,19.199723545219438,5.305237624199856,32.14960068445202,19.199723545219438,19.199723545219438,0.04618023758868471,0.04618023758868471,0.04618023758868471,0.04618023758868471,0.04618023758868471,0.04618023758868471,0.0,0.0,0.0,19.245903782808124
299,2021-07-16,19.52679341550054,5.581871913285002,32.185838036676685,19.52679341550054,19.52679341550054,-0.09639595978587895,-0.09639595978587895,-0.09639595978587895,-0.09639595978587895,-0.09639595978587895,-0.09639595978587895,0.0,0.0,0.0,19.430397455714658
300,2021-07-17,19.853863285781642,7.405295738994465,33.81146111301848,19.853863285781642,19.853863285781642,0.3039666547745169,0.3039666547745169,0.3039666547745169,0.3039666547745169,0.3039666547745169,0.3039666547745169,0.0,0.0,0.0,20.15782994055616
301,2021-07-18,20.180933156062775,6.416672211860294,32.590437427816894,20.180933156062775,20.180933156062775,-0.3004217304498936,-0.3004217304498936,-0.3004217304498936,-0.3004217304498936,-0.3004217304498936,-0.3004217304498936,0.0,0.0,0.0,19.88051142561288
302,2021-07-19,20.508003026343875,7.487772947535788,34.28872427859957,20.508003026343875,20.508003026343875,-0.3286847793512624,-0.3286847793512624,-0.3286847793512624,-0.3286847793512624,-0.3286847793512624,-0.3286847793512624,0.0,0.0,0.0,20.17931824699261
303,2021-07-20,20.83507289662499,7.328416569793006,33.414363178303255,20.83507289662499,20.83507289662499,0.03799253022340467,0.03799253022340467,0.03799253022340467,0.03799253022340467,0.03799253022340467,0.03799253022340467,0.0,0.0,0.0,20.873065426848395
304,2021-07-21,21.162142766906094,8.41305944692335,35.28427292039724,21.162142766906094,21.162142766906094,0.33736304699848274,0.33736304699848274,0.33736304699848274,0.33736304699848274,0.33736304699848274,0.33736304699848274,0.0,0.0,0.0,21.499505813904577
305,2021-07-22,21.489212637187194,9.29266819084097,35.288467304937946,21.489212637187194,21.489212637187194,0.04618023758786863,0.04618023758786863,0.04618023758786863,0.04618023758786863,0.04618023758786863,0.04618023758786863,0.0,0.0,0.0,21.535392874775063
306,2021-07-23,21.816282507468312,8.087332574487883,34.886597952763324,21.816282507468312,21.816282507468312,-0.09639595978527454,-0.09639595978527454,-0.09639595978527454,-0.09639595978527454,-0.09639595978527454,-0.09639595978527454,0.0,0.0,0.0,21.71988654768304
307,2021-07-24,22.143352377749412,9.418715221034102,36.30342737797457,22.143352377749412,22.143352377749412,0.3039666547745093,0.3039666547745093,0.3039666547745093,0.3039666547745093,0.3039666547745093,0.3039666547745093,0.0,0.0,0.0,22.44731903252392
308,2021-07-25,22.470422248030513,8.860487893389514,34.743014363185864,22.470422248030513,22.470422248030513,-0.3004217304483094,-0.3004217304483094,-0.3004217304483094,-0.3004217304483094,-0.3004217304483094,-0.3004217304483094,0.0,0.0,0.0,22.170000517582203
309,2021-07-26,22.797492118311617,9.311305877928424,35.43195504084389,22.797492118311617,22.797492118311617,-0.3286847793507007,-0.3286847793507007,-0.3286847793507007,-0.3286847793507007,-0.3286847793507007,-0.3286847793507007,0.0,0.0,0.0,22.468807338960914
310,2021-07-27,23.12456198859273,9.810369171524924,36.301491850412894,23.12456198859273,23.12456198859273,0.03799253022479062,0.03799253022479062,0.03799253022479062,0.03799253022479062,0.03799253022479062,0.03799253022479062,0.0,0.0,0.0,23.162554518817522
311,2021-07-28,23.451631858873835,10.318953588804254,36.51590498528571,23.451631858873835,23.451631858873835,0.33736304699902286,0.33736304699902286,0.33736304699902286,0.33736304699902286,0.33736304699902286,0.33736304699902286,0.0,0.0,0.0,23.78899490587286
312,2021-07-29,23.778701729154935,10.801965697535513,36.78621370226213,23.778701729154935,23.778701729154935,0.046180237588585034,0.046180237588585034,0.046180237588585034,0.046180237588585034,0.046180237588585034,0.046180237588585034,0.0,0.0,0.0,23.824881966743522
313,2021-07-30,24.105771599436036,10.840231520384554,37.469098485432056,24.105771599436036,24.105771599436036,-0.0963959597862876,-0.0963959597862876,-0.0963959597862876,-0.0963959597862876,-0.0963959597862876,-0.0963959597862876,0.0,0.0,0.0,24.009375639649747
314,2021-07-31,24.432841469717168,11.319163215261943,38.326869565688035,24.432841469717168,24.432841469717168,0.3039666547745017,0.3039666547745017,0.3039666547745017,0.3039666547745017,0.3039666547745017,0.3039666547745017,0.0,0.0,0.0,24.73680812449167
315,2021-08-01,24.759911339998286,10.838668343199434,37.413239642305854,24.759911339998286,24.759911339998286,-0.30042173044864967,-0.30042173044864967,-0.30042173044864967,-0.30042173044864967,-0.30042173044864967,-0.30042173044864967,0.0,0.0,0.0,24.459489609549635
316,2021-08-02,25.086981210279387,11.112210567220165,37.93307282396417,25.086981210279387,25.086981210279387,-0.3286847793512187,-0.3286847793512187,-0.3286847793512187,-0.3286847793512187,-0.3286847793512187,-0.3286847793512187,0.0,0.0,0.0,24.75829643092817
317,2021-08-03,25.414051080560505,13.10615507640641,39.494412093977274,25.414051080560505,25.414051080560505,0.037992530224628576,0.037992530224628576,0.037992530224628576,0.037992530224628576,0.037992530224628576,0.037992530224628576,0.0,0.0,0.0,25.452043610785132
318,2021-08-04,26.011670935863414,13.021688558789839,39.165208308181164,26.011670935863414,26.011670935863414,0.3373630469978537,0.3373630469978537,0.3373630469978537,0.3373630469978537,0.3373630469978537,0.3373630469978537,0.0,0.0,0.0,26.34903398286127
319,2021-08-05,26.609290791166323,13.003994963265214,39.142853651020616,26.609290791166323,26.609290791166323,0.04618023758776894,0.04618023758776894,0.04618023758776894,0.04618023758776894,0.04618023758776894,0.04618023758776894,0.0,0.0,0.0,26.655471028754093
320,2021-08-06,27.206910646469233,14.184079572808885,40.58709924697656,27.206910646469233,27.206910646469233,-0.09639595978620913,-0.09639595978620913,-0.09639595978620913,-0.09639595978620913,-0.09639595978620913,-0.09639595978620913,0.0,0.0,0.0,27.110514686683022
321,2021-08-07,27.804530501772145,14.66732396105101,41.09737108870997,27.804530501772145,27.804530501772145,0.3039666547744941,0.3039666547744941,0.3039666547744941,0.3039666547744941,0.3039666547744941,0.3039666547744941,0.0,0.0,0.0,28.10849715654664
322,2021-08-08,28.402150357075055,15.877468670859997,41.6647589399711,28.402150357075055,28.402150357075055,-0.30042173044918885,-0.30042173044918885,-0.30042173044918885,-0.30042173044918885,-0.30042173044918885,-0.30042173044918885,0.0,0.0,0.0,28.101728626625867
323,2021-08-09,28.999770212377964,15.765579816719509,41.9887913214837,28.999770212377964,28.999770212377964,-0.32868477935065704,-0.32868477935065704,-0.32868477935065704,-0.32868477935065704,-0.32868477935065704,-0.32868477935065704,0.0,0.0,0.0,28.671085433027308
324,2021-08-10,29.597390067680877,16.96377408745652,44.09903564935762,29.597390067680877,29.597390067680877,0.037992530222840624,0.037992530222840624,0.037992530222840624,0.037992530222840624,0.037992530222840624,0.037992530222840624,0.0,0.0,0.0,29.635382597903718
325,2021-08-11,30.195009922983786,16.186207303594742,43.62675857503676,30.195009922983786,30.195009922983786,0.3373630469983938,0.3373630469983938,0.3373630469983938,0.3373630469983938,0.3373630469983938,0.3373630469983938,0.0,0.0,0.0,30.53237296998218
326,2021-08-12,30.792629778286756,17.06272548214788,43.55551427385851,30.792629778286756,30.792629778286756,0.04618023758771909,0.04618023758771909,0.04618023758771909,0.04618023758771909,0.04618023758771909,0.04618023758771909,0.0,0.0,0.0,30.838810015874476
327,2021-08-13,31.390249633589665,18.79480065439694,44.42933933434945,31.390249633589665,31.390249633589665,-0.09639595978613066,-0.09639595978613066,-0.09639595978613066,-0.09639595978613066,-0.09639595978613066,-0.09639595978613066,0.0,0.0,0.0,31.293853673803536
328,2021-08-14,31.987869488892578,18.128935204415427,45.51192575704906,31.987869488892578,31.987869488892578,0.30396665477430496,0.30396665477430496,0.30396665477430496,0.30396665477430496,0.30396665477430496,0.30396665477430496,0.0,0.0,0.0,32.291836143666885
329,2021-08-15,32.58548934419549,18.34028753018886,45.5613771235578,32.58548934419549,32.58548934419549,-0.3004217304472069,-0.3004217304472069,-0.3004217304472069,-0.3004217304472069,-0.3004217304472069,-0.3004217304472069,0.0,0.0,0.0,32.28506761374828
330,2021-08-16,33.183109199498396,20.034185181727757,46.29879649882309,33.183109199498396,33.183109199498396,-0.32868477935009527,-0.32868477935009527,-0.32868477935009527,-0.32868477935009527,-0.32868477935009527,-0.32868477935009527,0.0,0.0,0.0,32.8544244201483
331,2021-08-17,33.780729054801306,20.602109422926013,47.38460464837782,33.780729054801306,33.780729054801306,0.03799253022345258,0.03799253022345258,0.03799253022345258,0.03799253022345258,0.03799253022345258,0.03799253022345258,0.0,0.0,0.0,33.81872158502476
332,2021-08-18,34.378348910104215,21.108413337938522,48.220057618104896,34.378348910104215,34.378348910104215,0.33736304699874,0.33736304699874,0.33736304699874,0.33736304699874,0.33736304699874,0.33736304699874,0.0,0.0,0.0,34.715711957102954
333,2021-08-19,34.97596876540713,21.880607230976718,47.29067993512821,34.97596876540713,34.97596876540713,0.04618023758766925,0.04618023758766925,0.04618023758766925,0.04618023758766925,0.04618023758766925,0.04618023758766925,0.0,0.0,0.0,35.0221490029948
334,2021-08-20,35.57358862071004,23.324822613435924,49.74408278743714,35.57358862071004,35.57358862071004,-0.09639595978552624,-0.09639595978552624,-0.09639595978552624,-0.09639595978552624,-0.09639595978552624,-0.09639595978552624,0.0,0.0,0.0,35.477192660924516
335,2021-08-21,36.17120847601295,23.606712317964114,49.884717918314806,36.17120847601295,36.17120847601295,0.3039666547747484,0.3039666547747484,0.3039666547747484,0.3039666547747484,0.3039666547747484,0.3039666547747484,0.0,0.0,0.0,36.4751751307877
336,2021-08-22,36.76882833131589,23.99670172657675,49.99365047420393,36.76882833131589,36.76882833131589,-0.30042173044774606,-0.30042173044774606,-0.30042173044774606,-0.30042173044774606,-0.30042173044774606,-0.30042173044774606,0.0,0.0,0.0,36.46840660086814
337,2021-08-23,37.366448504568844,23.816700138936273,50.90999837285934,37.366448504568844,37.366448504568844,-0.32868477935061324,-0.32868477935061324,-0.32868477935061324,-0.32868477935061324,-0.32868477935061324,-0.32868477935061324,0.0,0.0,0.0,37.037763725218234
338,2021-08-24,37.96406867782183,25.644922811819086,51.47682458934854,37.96406867782183,37.96406867782183,0.03799253022406453,0.03799253022406453,0.03799253022406453,0.03799253022406453,0.03799253022406453,0.03799253022406453,0.0,0.0,0.0,38.002061208045895
339,2021-08-25,38.56168885107484,26.063111533281194,52.0180554639749,38.56168885107484,38.56168885107484,0.33736304699928016,0.33736304699928016,0.33736304699928016,0.33736304699928016,0.33736304699928016,0.33736304699928016,0.0,0.0,0.0,38.89905189807412
340,2021-08-26,39.159309024327825,25.99440574172638,53.38783822752988,39.159309024327825,39.159309024327825,0.04618023758885457,0.04618023758885457,0.04618023758885457,0.04618023758885457,0.04618023758885457,0.04618023758885457,0.0,0.0,0.0,39.20548926191668
341,2021-08-27,39.756929197580774,26.40697699773887,52.621508698164,39.756929197580774,39.756929197580774,-0.09639595978492183,-0.09639595978492183,-0.09639595978492183,-0.09639595978492183,-0.09639595978492183,-0.09639595978492183,0.0,0.0,0.0,39.66053323779585
342,2021-08-28,40.35454937083376,27.12742539521035,54.13703132790596,40.35454937083376,40.35454937083376,0.30396665477455925,0.30396665477455925,0.30396665477455925,0.30396665477455925,0.30396665477455925,0.30396665477455925,0.0,0.0,0.0,40.65851602560832
343,2021-08-29,40.952169544086715,27.21060967813159,53.55017043994299,40.952169544086715,40.952169544086715,-0.3004217304480863,-0.3004217304480863,-0.3004217304480863,-0.3004217304480863,-0.3004217304480863,-0.3004217304480863,0.0,0.0,0.0,40.65174781363863
344,2021-08-30,41.5497897173397,27.26128689408547,54.1020525558829,41.5497897173397,41.5497897173397,-0.3286847793500515,-0.3286847793500515,-0.3286847793500515,-0.3286847793500515,-0.3286847793500515,-0.3286847793500515,0.0,0.0,0.0,41.22110493798965
345,2021-08-31,42.147409890592684,28.360776192107608,55.437490135958,42.147409890592684,42.147409890592684,0.03799253022390247,0.03799253022390247,0.03799253022390247,0.03799253022390247,0.03799253022390247,0.03799253022390247,0.0,0.0,0.0,42.18540242081659
346,2021-09-01,42.74503006384563,30.34794976446724,57.09342095947813,42.74503006384563,42.74503006384563,0.3373630469981109,0.3373630469981109,0.3373630469981109,0.3373630469981109,0.3373630469981109,0.3373630469981109,0.0,0.0,0.0,43.082393110843746
347,2021-09-02,43.34265023709862,29.926842015933147,57.544235136116576,43.34265023709862,43.34265023709862,0.04618023758803848,0.04618023758803848,0.04618023758803848,0.04618023758803848,0.04618023758803848,0.04618023758803848,0.0,0.0,0.0,43.38883047468666
348,2021-09-03,43.9402704103516,31.048800418551387,56.95778270581758,43.9402704103516,43.9402704103516,-0.09639595978536934,-0.09639595978536934,-0.09639595978536934,-0.09639595978536934,-0.09639595978536934,-0.09639595978536934,0.0,0.0,0.0,43.84387445056623
349,2021-09-04,44.53789058360456,31.704617636722528,57.595503839468925,44.53789058360456,44.53789058360456,0.30396665477455165,0.30396665477455165,0.30396665477455165,0.30396665477455165,0.30396665477455165,0.30396665477455165,0.0,0.0,0.0,44.841857238379106
350,2021-09-05,45.135510756857535,31.655886815148452,57.126999001930194,45.135510756857535,45.135510756857535,-0.30042173044842657,-0.30042173044842657,-0.30042173044842657,-0.30042173044842657,-0.30042173044842657,-0.30042173044842657,0.0,0.0,0.0,44.83508902640911
