,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
405,2021-05-20,44.578911983888936,25.838780329783713,52.28795393577971,44.578911983888936,44.578911983888936,-6.592752528342933,-6.592752528342933,-6.592752528342933,0.1642302169326579,0.1642302169326579,0.1642302169326579,-6.75698274527559,-6.75698274527559,-6.75698274527559,0.0,0.0,0.0,37.986159455546
406,2021-05-21,44.68481950066733,22.596121771624063,51.159900757093986,44.68481950066733,44.68481950066733,-7.645819346479181,-7.645819346479181,-7.645819346479181,-0.30282122244835313,-0.30282122244835313,-0.30282122244835313,-7.34299812403083,-7.34299812403083,-7.34299812403083,0.0,0.0,0.0,37.03900015418815
407,2021-05-22,44.79072701744573,23.98301808449958,50.52304908338246,44.79072701744573,44.79072701744573,-7.626889005252348,-7.626889005252348,-7.626889005252348,0.30467058764536414,0.30467058764536414,0.30467058764536414,-7.931559592897712,-7.931559592897712,-7.931559592897712,0.0,0.0,0.0,37.16383801219338
408,2021-05-23,44.89663453422413,22.94319109609733,50.69663334225327,44.89663453422413,44.89663453422413,-8.257572539607725,-8.257572539607725,-8.257572539607725,0.25525735881433714,0.25525735881433714,0.25525735881433714,-8.512829898422062,-8.512829898422062,-8.512829898422062,0.0,0.0,0.0,36.6390619946164
409,2021-05-24,45.00254205100253,21.925874149661755,48.58796715670089,45.00254205100253,45.00254205100253,-9.394164828431357,-9.394164828431357,-9.394164828431357,-0.3170518139695681,-0.3170518139695681,-0.3170518139695681,-9.077113014461789,-9.077113014461789,-9.077113014461789,0.0,0.0,0.0,35.60837722257117
410,2021-05-25,45.10844956778093,21.251342500440973,48.56365030784409,45.10844956778093,45.10844956778093,-10.068495569989551,-10.068495569989551,-10.068495569989551,-0.45339475724190015,-0.45339475724190015,-0.45339475724190015,-9.615100812747652,-9.615100812747652,-9.615100812747652,0.0,0.0,0.0,35.03995399779138
411,2021-05-26,45.214357084559325,21.602259204154723,48.557491249361675,45.214357084559325,45.214357084559325,-9.76900197237149,-9.76900197237149,-9.76900197237149,0.34910963026638214,0.34910963026638214,0.34910963026638214,-10.118111602637873,-10.118111602637873,-10.118111602637873,0.0,0.0,0.0,35.44535511218783
412,2021-05-27,45.320264601337726,21.7173313379772,49.006917166883774,45.320264601337726,45.320264601337726,-10.414083989194715,-10.414083989194715,-10.414083989194715,0.1642302169323654,0.1642302169323654,0.1642302169323654,-10.578314206127079,-10.578314206127079,-10.578314206127079,0.0,0.0,0.0,34.90618061214301
413,2021-05-28,45.42617211811612,20.395770967307634,47.330295431256545,45.42617211811612,45.42617211811612,-11.291752802196505,-11.291752802196505,-11.291752802196505,-0.30282122244788257,-0.30282122244788257,-0.30282122244788257,-10.988931579748625,-10.988931579748625,-10.988931579748625,0.0,0.0,0.0,34.134419315919615
414,2021-05-29,45.532079634894515,20.513629779031056,47.56732116418792,45.532079634894515,45.532079634894515,-11.039747913313171,-11.039747913313171,-11.039747913313171,0.3046705876455499,0.3046705876455499,0.3046705876455499,-11.34441850095872,-11.34441850095872,-11.34441850095872,0.0,0.0,0.0,34.492331721581344
415,2021-05-30,45.63798715167292,21.5433508505227,47.1261867059991,45.63798715167292,45.63798715167292,-11.385351131357867,-11.385351131357867,-11.385351131357867,0.25525735881396067,0.25525735881396067,0.25525735881396067,-11.640608490171827,-11.640608490171827,-11.640608490171827,0.0,0.0,0.0,34.25263602031505
416,2021-05-31,45.74389466845131,20.72782548817444,47.428733350255655,45.74389466845131,45.74389466845131,-12.191877738691687,-12.191877738691687,-12.191877738691687,-0.3170518139698505,-0.3170518139698505,-0.3170518139698505,-11.874825924721836,-11.874825924721836,-11.874825924721836,0.0,0.0,0.0,33.552016929759624
417,2021-06-01,45.84980218522971,19.942831060295386,46.67083211392643,45.84980218522971,45.84980218522971,-12.499354954925627,-12.499354954925627,-12.499354954925627,-0.45339475724391387,-0.45339475724391387,-0.45339475724391387,-12.045960197681712,-12.045960197681712,-12.045960197681712,0.0,0.0,0.0,33.350447230304084
418,2021-06-02,45.955709702008114,20.680479140615336,47.336333945709185,45.955709702008114,45.955709702008114,-11.80539012904596,-11.80539012904596,-11.80539012904596,0.349109630266546,0.349109630266546,0.349109630266546,-12.154499759312507,-12.154499759312507,-12.154499759312507,0.0,0.0,0.0,34.150319572962154
419,2021-06-03,46.06161721878651,20.213995364874656,47.582627000629124,46.06161721878651,46.06161721878651,-12.038294709768063,-12.038294709768063,-12.038294709768063,0.1642302169314127,0.1642302169314127,0.1642302169314127,-12.202524926699477,-12.202524926699477,-12.202524926699477,0.0,0.0,0.0,34.02332250901844
420,2021-06-04,46.1675247355649,19.927461064915402,47.23734540668376,46.1675247355649,46.1675247355649,-12.496480652726676,-12.496480652726676,-12.496480652726676,-0.30282122244852316,-0.30282122244852316,-0.30282122244852316,-12.193659430278155,-12.193659430278155,-12.193659430278155,0.0,0.0,0.0,33.67104408283823
421,2021-06-05,46.273432252343305,20.19205641447963,47.66022869346955,46.273432252343305,46.273432252343305,-11.82831116807153,-11.82831116807153,-11.82831116807153,0.3046705876457358,0.3046705876457358,0.3046705876457358,-12.132981755717262,-12.132981755717262,-12.132981755717262,0.0,0.0,0.0,34.445121084271776
422,2021-06-06,46.3793397691217,21.307186519099417,46.89523475000364,46.3793397691217,46.3793397691217,-11.77164104879897,-11.77164104879897,-11.77164104879897,0.25525735881558353,0.25525735881558353,0.25525735881558353,-12.026898407614555,-12.026898407614555,-12.026898407614555,0.0,0.0,0.0,34.60769872032273
423,2021-06-07,46.4852472859001,21.060340959706203,48.15287726269145,46.4852472859001,46.4852472859001,-12.200034052497454,-12.200034052497454,-12.200034052497454,-0.3170518139703679,-0.3170518139703679,-0.3170518139703679,-11.882982238527084,-11.882982238527084,-11.882982238527084,0.0,0.0,0.0,34.285213233402644
424,2021-06-08,46.5911548026785,19.955531190427557,47.62519266414279,46.5911548026785,46.5911548026785,-12.163174683369006,-12.163174683369006,-12.163174683369006,-0.45339475724333295,-0.45339475724333295,-0.45339475724333295,-11.709779926125671,-11.709779926125671,-11.709779926125671,0.0,0.0,0.0,34.427980119309495
425,2021-06-09,46.6970623194569,21.416199607251908,48.980067081289064,46.6970623194569,46.6970623194569,-11.167483886900918,-11.167483886900918,-11.167483886900918,0.3491096302673439,0.3491096302673439,0.3491096302673439,-11.516593517168264,-11.516593517168264,-11.516593517168264,0.0,0.0,0.0,35.52957843255598
426,2021-06-10,46.80296983623529,22.78435655909538,48.76970809975416,46.80296983623529,46.80296983623529,-11.149011449600334,-11.149011449600334,-11.149011449600334,0.16423021693178036,0.16423021693178036,0.16423021693178036,-11.313241666532113,-11.313241666532113,-11.313241666532113,0.0,0.0,0.0,35.653958386634955
427,2021-06-11,46.90887735301369,21.837002862651616,49.57829365841623,46.90887735301369,46.90887735301369,-11.412627985767726,-11.412627985767726,-11.412627985767726,-0.30282122244805265,-0.30282122244805265,-0.30282122244805265,-11.109806763319675,-11.109806763319675,-11.109806763319675,0.0,0.0,0.0,35.496249367245966
428,2021-06-12,47.01478486979209,23.596130453077926,49.886061993992854,47.01478486979209,47.01478486979209,-10.611703950536583,-10.611703950536583,-10.611703950536583,0.3046705876466033,0.3046705876466033,0.3046705876466033,-10.916374538183188,-10.916374538183188,-10.916374538183188,0.0,0.0,0.0,36.4030809192555
429,2021-06-13,47.12069238657048,24.056053631242623,50.48451325383543,47.12069238657048,47.12069238657048,-10.48751561587074,-10.48751561587074,-10.48751561587074,0.25525735881520717,0.25525735881520717,0.25525735881520717,-10.742772974685947,-10.742772974685947,-10.742772974685947,0.0,0.0,0.0,36.63317677069974
430,2021-06-14,47.22660789321115,22.029734421177896,49.255824860704145,47.22660789321115,47.22660789321115,-10.915369209899346,-10.915369209899346,-10.915369209899346,-0.31705181397088555,-0.31705181397088555,-0.31705181397088555,-10.598317395928458,-10.598317395928458,-10.598317395928458,0.0,0.0,0.0,36.31123868331181
431,2021-06-15,47.33252339985183,22.594300618445896,49.89807668719479,47.33252339985183,47.33252339985183,-10.94496322057081,-10.94496322057081,-10.94496322057081,-0.453394757242752,-0.453394757242752,-0.453394757242752,-10.491568463328058,-10.491568463328058,-10.491568463328058,0.0,0.0,0.0,36.387560179281024
432,2021-06-16,47.43843890649249,23.64315237334763,49.72763840133479,47.43843890649249,47.43843890649249,-10.080999879763832,-10.080999879763832,-10.080999879763832,0.34910963026814185,0.34910963026814185,0.34910963026814185,-10.43010951003197,-10.43010951003197,-10.43010951003197,0.0,0.0,0.0,37.35743902672866
433,2021-06-17,47.54435441313316,23.841334454154193,51.25385565878775,47.54435441313316,47.54435441313316,-10.256118927177905,-10.256118927177905,-10.256118927177905,0.1642302169332664,0.1642302169332664,0.1642302169332664,-10.42034914411117,-10.42034914411117,-10.42034914411117,0.0,0.0,0.0,37.288235485955255
434,2021-06-18,47.65026991977384,22.356539914466833,50.12724591304018,47.65026991977384,47.65026991977384,-10.770175631500235,-10.770175631500235,-10.770175631500235,-0.3028212224483659,-0.3028212224483659,-0.3028212224483659,-10.46735440905187,-10.46735440905187,-10.46735440905187,0.0,0.0,0.0,36.880094288273604
435,2021-06-19,47.756185426414504,23.386677780766526,51.241591759146374,47.756185426414504,47.756185426414504,-10.27004840895152,-10.27004840895152,-10.27004840895152,0.30467058764678906,0.30467058764678906,0.30467058764678906,-10.57471899659831,-10.57471899659831,-10.57471899659831,0.0,0.0,0.0,37.48613701746298
436,2021-06-20,47.86210093305517,24.104743262366195,50.897875676255225,47.86210093305517,47.86210093305517,-10.489212732338109,-10.489212732338109,-10.489212732338109,0.2552573588148896,0.2552573588148896,0.2552573588148896,-10.744470091153,-10.744470091153,-10.744470091153,0.0,0.0,0.0,37.37288820071706
437,2021-06-21,47.96801643969584,23.463563295767596,50.934552631158724,47.96801643969584,47.96801643969584,-11.294068222421913,-11.294068222421913,-11.294068222421913,-0.31705181397140314,-0.31705181397140314,-0.31705181397140314,-10.97701640845051,-10.97701640845051,-10.97701640845051,0.0,0.0,0.0,36.673948217273924
438,2021-06-22,48.07393194633651,22.50110758730085,50.2999911151279,48.07393194633651,48.07393194633651,-11.724533658741986,-11.724533658741986,-11.724533658741986,-0.45339475724524814,-0.45339475724524814,-0.45339475724524814,-11.271138901496736,-11.271138901496736,-11.271138901496736,0.0,0.0,0.0,36.349398287594525
439,2021-06-23,48.17984745297718,23.332149572230875,51.41272718281904,48.17984745297718,48.17984745297718,-11.274914841701769,-11.274914841701769,-11.274914841701769,0.34910963026767167,0.34910963026767167,0.34910963026767167,-11.624024471969442,-11.624024471969442,-11.624024471969442,0.0,0.0,0.0,36.90493261127541
440,2021-06-24,48.28576295961785,23.187296591697,49.337777831042274,48.28576295961785,48.28576295961785,-11.86711165872905,-11.86711165872905,-11.86711165872905,0.16423021693297382,0.16423021693297382,0.16423021693297382,-12.031341875662022,-12.031341875662022,-12.031341875662022,0.0,0.0,0.0,36.4186513008888
441,2021-06-25,48.39167846625852,21.557262081817278,49.56220428841829,48.39167846625852,48.39167846625852,-12.790179099266101,-12.790179099266101,-12.790179099266101,-0.3028212224484509,-0.3028212224484509,-0.3028212224484509,-12.48735787681765,-12.48735787681765,-12.48735787681765,0.0,0.0,0.0,35.601499366992414
442,2021-06-26,48.49759397289919,22.965726071437498,50.318193962041114,48.49759397289919,48.49759397289919,-12.68042003088219,-12.68042003088219,-12.68042003088219,0.30467058764731586,0.30467058764731586,0.30467058764731586,-12.985090618529506,-12.985090618529506,-12.985090618529506,0.0,0.0,0.0,35.817173942017
443,2021-06-27,48.60350947953986,21.17677597170482,47.71002492495061,48.60350947953986,48.60350947953986,-13.261238805321604,-13.261238805321604,-13.261238805321604,0.2552573588144545,0.2552573588144545,0.2552573588144545,-13.516496164136056,-13.516496164136056,-13.516496164136056,0.0,0.0,0.0,35.342270674218256
444,2021-06-28,48.70942498618052,20.27229901278219,47.33296432539854,48.70942498618052,48.70942498618052,-14.389735069262741,-14.389735069262741,-14.389735069262741,-0.31705181396912996,-0.31705181396912996,-0.31705181396912996,-14.07268325529361,-14.07268325529361,-14.07268325529361,0.0,0.0,0.0,34.31968991691778
445,2021-06-29,48.8153404928212,20.72240862526163,47.69776684263265,48.8153404928212,48.8153404928212,-15.097545307983996,-15.097545307983996,-15.097545307983996,-0.4533947572441849,-0.4533947572441849,-0.4533947572441849,-14.64415055073981,-14.64415055073981,-14.64415055073981,0.0,0.0,0.0,33.7177951848372
446,2021-06-30,48.92125599946187,20.009054411639045,46.993709301625444,48.92125599946187,48.92125599946187,-14.871930347248217,-14.871930347248217,-14.871930347248217,0.34910963026846953,0.34910963026846953,0.34910963026846953,-15.221039977516686,-15.221039977516686,-15.221039977516686,0.0,0.0,0.0,34.04932565221365
447,2021-07-01,49.02717150610253,19.486445377510005,47.549524689130045,49.02717150610253,49.02717150610253,-15.629169144180599,-15.629169144180599,-15.629169144180599,0.16423021693268133,0.16423021693268133,0.16423021693268133,-15.79339936111328,-15.79339936111328,-15.79339936111328,0.0,0.0,0.0,33.39800236192193
448,2021-07-02,49.13308701274321,19.71574813288953,46.723558125510685,49.13308701274321,49.13308701274321,-16.654268438431163,-16.654268438431163,-16.654268438431163,-0.302821222448536,-0.302821222448536,-0.302821222448536,-16.351447215982628,-16.351447215982628,-16.351447215982628,0.0,0.0,0.0,32.478818574312044
449,2021-07-03,49.23900251938388,18.68062323777812,45.44434314070873,49.23900251938388,49.23900251938388,-16.581161894430352,-16.581161894430352,-16.581161894430352,0.30467058764502836,0.30467058764502836,0.30467058764502836,-16.885832482075376,-16.885832482075376,-16.885832482075376,0.0,0.0,0.0,32.65784062495353
450,2021-07-04,49.344918026024544,19.083721628086774,45.92334078442246,49.344918026024544,49.344918026024544,-17.132624730515335,-17.132624730515335,-17.132624730515335,0.25525735881413675,0.25525735881413675,0.25525735881413675,-17.387882089329477,-17.387882089329477,-17.387882089329477,0.0,0.0,0.0,32.21229329550921
451,2021-07-05,49.45083353266522,17.863282341148462,44.91390906681695,49.45083353266522,49.45083353266522,-18.166881334031846,-18.166881334031846,-18.166881334031846,-0.31705181396964743,-0.31705181396964743,-0.31705181396964743,-17.849829520062197,-17.849829520062197,-17.849829520062197,0.0,0.0,0.0,31.283952198633376
452,2021-07-06,49.55674903930589,17.29630816389913,45.1103135449615,49.55674903930589,49.55674903930589,-18.718412768435776,-18.718412768435776,-18.718412768435776,-0.45339475724408623,-0.45339475724408623,-0.45339475724408623,-18.265018011191692,-18.265018011191692,-18.265018011191692,0.0,0.0,0.0,30.838336270870116
453,2021-07-07,49.66266454594655,18.264705239574536,46.02728706813281,49.66266454594655,49.66266454594655,-18.278963053272633,-18.278963053272633,-18.278963053272633,0.34910963026863345,0.34910963026863345,0.34910963026863345,-18.62807268354127,-18.62807268354127,-18.62807268354127,0.0,0.0,0.0,31.383701492673914
454,2021-07-08,50.12691852475179,16.95659643695329,45.34332629043545,50.12691852475179,50.12691852475179,-18.77080647054505,-18.77080647054505,-18.77080647054505,0.16423021693238882,0.16423021693238882,0.16423021693238882,-18.935036687477442,-18.935036687477442,-18.935036687477442,0.0,0.0,0.0,31.356112054206736
455,2021-07-09,50.59117250355703,16.952347404910906,44.57567528902381,50.59117250355703,50.59117250355703,-19.486288615057692,-19.486288615057692,-19.486288615057692,-0.3028212224480655,-0.3028212224480655,-0.3028212224480655,-19.18346739260963,-19.18346739260963,-19.18346739260963,0.0,0.0,0.0,31.10488388849934
456,2021-07-10,51.05542648236227,18.132372620803135,44.49416753443005,51.05542648236227,51.05542648236227,-19.067819112386477,-19.067819112386477,-19.067819112386477,0.30467058764589583,0.30467058764589583,0.30467058764589583,-19.372489700032375,-19.372489700032375,-19.372489700032375,0.0,0.0,0.0,31.987607369975795
457,2021-07-11,51.51968046116751,19.009093798794176,46.00640020391665,51.51968046116751,51.51968046116751,-19.247547332470663,-19.247547332470663,-19.247547332470663,0.25525735881381917,0.25525735881381917,0.25525735881381917,-19.502804691284485,-19.502804691284485,-19.502804691284485,0.0,0.0,0.0,32.27213312869685
