,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
513,2019-04-06,0.004443823879241595,-0.010614999937039127,0.01113778782636499,0.004443823879241595,0.004443823879241595,-0.0040499336628400965,-0.0040499336628400965,-0.0040499336628400965,0.00020562915513850486,0.00020562915513850486,0.00020562915513850486,-0.004255562817978602,-0.004255562817978602,-0.004255562817978602,0.0,0.0,0.0,0.0003938902164014983
514,2019-04-07,0.004471262730631145,-0.011386524099375572,0.010355389262681527,0.004471262730631145,0.004471262730631145,-0.004427604503251426,-0.004427604503251426,-0.004427604503251426,-9.949919841910209e-05,-9.949919841910209e-05,-9.949919841910209e-05,-0.004328105304832323,-0.004328105304832323,-0.004328105304832323,0.0,0.0,0.0,4.365822737971946e-05
515,2019-04-08,0.004498701582020693,-0.010882014325735519,0.01106898298490315,0.004498701582020693,0.004498701582020693,-0.004182739296282213,-0.004182739296282213,-0.004182739296282213,0.0002310197074397108,0.0002310197074397108,0.0002310197074397108,-0.004413759003721924,-0.004413759003721924,-0.004413759003721924,0.0,0.0,0.0,0.0003159622857384801
516,2019-04-09,0.0045261404334102405,-0.011597140704374858,0.01050969059284641,0.0045261404334102405,0.0045261404334102405,-0.004913221389886972,-0.004913221389886972,-0.004913221389886972,-0.000402487229068003,-0.000402487229068003,-0.000402487229068003,-0.00451073416081897,-0.00451073416081897,-0.00451073416081897,0.0,0.0,0.0,-0.00038708095647673173
517,2019-04-10,0.004553579284799788,-0.011578177616121272,0.010682809636670067,0.004553579284799788,0.004553579284799788,-0.005015712965179186,-0.005015712965179186,-0.005015712965179186,-0.00039916602159538174,-0.00039916602159538174,-0.00039916602159538174,-0.004616546943583804,-0.004616546943583804,-0.004616546943583804,0.0,0.0,0.0,-0.0004621336803793978
518,2019-04-11,0.004581018136189336,-0.011328296219671389,0.010593554957779625,0.004581018136189336,0.004581018136189336,-0.004632893631857098,-0.004632893631857098,-0.004632893631857098,9.5191112535712e-05,9.5191112535712e-05,9.5191112535712e-05,-0.004728084744392809,-0.004728084744392809,-0.004728084744392809,0.0,0.0,0.0,-5.187549566776188e-05
519,2019-04-12,0.004608456987578883,-0.011553792367222145,0.0119945425035533,0.004608456987578883,0.004608456987578883,-0.004472377708788775,-0.004472377708788775,-0.004472377708788775,0.0003693124739704587,0.0003693124739704587,0.0003693124739704587,-0.004841690182759233,-0.004841690182759233,-0.004841690182759233,0.0,0.0,0.0,0.00013607927879010807
520,2019-04-13,0.0046358958389684304,-0.010850512434999541,0.010451977540670995,0.0046358958389684304,0.0046358958389684304,-0.004747632233832172,-0.004747632233832172,-0.004747632233832172,0.000205629155139065,0.000205629155139065,0.000205629155139065,-0.004953261388971237,-0.004953261388971237,-0.004953261388971237,0.0,0.0,0.0,-0.00011173639486374183
521,2019-04-14,0.00466333469035798,-0.011504032683401314,0.011005240601625853,0.00466333469035798,0.00466333469035798,-0.005157864921130139,-0.005157864921130139,-0.005157864921130139,-9.949919841878649e-05,-9.949919841878649e-05,-9.949919841878649e-05,-0.005058365722711353,-0.005058365722711353,-0.005058365722711353,0.0,0.0,0.0,-0.0004945302307721592
522,2019-04-15,0.0046907735199362465,-0.012185822254979894,0.01050236013446566,0.0046907735199362465,0.0046907735199362465,-0.004921344025041314,-0.004921344025041314,-0.004921344025041314,0.00023101970743941153,0.00023101970743941153,0.00023101970743941153,-0.0051523637324807255,-0.0051523637324807255,-0.0051523637324807255,0.0,0.0,0.0,-0.0002305705051050674
523,2019-04-16,0.004718212349514516,-0.012062333257892315,0.009546803688142988,0.004718212349514516,0.004718212349514516,-0.005633027133245452,-0.005633027133245452,-0.005633027133245452,-0.000402487229068233,-0.000402487229068233,-0.000402487229068233,-0.0052305399041772185,-0.0052305399041772185,-0.0052305399041772185,0.0,0.0,0.0,-0.000914814783730936
524,2019-04-17,0.004745651179092782,-0.012292562591886687,0.009586489859510584,0.004745651179092782,0.004745651179092782,-0.005687402607497396,-0.005687402607497396,-0.005687402607497396,-0.00039916602159507177,-0.00039916602159507177,-0.00039916602159507177,-0.005288236585902324,-0.005288236585902324,-0.005288236585902324,0.0,0.0,0.0,-0.0009417514284046141
525,2019-04-18,0.004773090008671049,-0.012259620540574783,0.010658197691823693,0.004773090008671049,0.004773090008671049,-0.0052257963020272465,-0.0052257963020272465,-0.0052257963020272465,9.519111253377278e-05,9.519111253377278e-05,9.519111253377278e-05,-0.005320987414561019,-0.005320987414561019,-0.005320987414561019,0.0,0.0,0.0,-0.0004527062933561976
526,2019-04-19,0.004800528838249316,-0.011817889442412808,0.010677779913940507,0.004800528838249316,0.004800528838249316,-0.004955334134562373,-0.004955334134562373,-0.004955334134562373,0.00036931247397107913,0.00036931247397107913,0.00036931247397107913,-0.005324646608533452,-0.005324646608533452,-0.005324646608533452,0.0,0.0,0.0,-0.0001548052963130566
527,2019-04-20,0.004827967667827585,-0.012313603770189363,0.010097040891157767,0.004827967667827585,0.004827967667827585,-0.005089881472609776,-0.005089881472609776,-0.005089881472609776,0.0002056291551383244,0.0002056291551383244,0.0002056291551383244,-0.005295510627748101,-0.005295510627748101,-0.005295510627748101,0.0,0.0,0.0,-0.0002619138047821913
528,2019-04-21,0.004855406497405851,-0.012354622242158261,0.010316857272660573,0.004855406497405851,0.004855406497405851,-0.005329928131330627,-0.005329928131330627,-0.005329928131330627,-9.949919841874627e-05,-9.949919841874627e-05,-9.949919841874627e-05,-0.005230428932911881,-0.005230428932911881,-0.005230428932911881,0.0,0.0,0.0,-0.00047452163392477584
529,2019-04-22,0.004882845326984118,-0.010827767680286449,0.012037743927762816,0.004882845326984118,0.004882845326984118,-0.004895881184947039,-0.004895881184947039,-0.004895881184947039,0.0002310197074397235,0.0002310197074397235,0.0002310197074397235,-0.005126900892386762,-0.005126900892386762,-0.005126900892386762,0.0,0.0,0.0,-1.3035857962920977e-05
530,2019-04-23,0.0049102841565623855,-0.011704291936141137,0.010744554226256281,0.0049102841565623855,0.0049102841565623855,-0.005385643507674205,-0.005385643507674205,-0.005385643507674205,-0.000402487229068036,-0.000402487229068036,-0.000402487229068036,-0.004983156278606168,-0.004983156278606168,-0.004983156278606168,0.0,0.0,0.0,-0.00047535935111181916
531,2019-04-24,0.004937722986140654,-0.011287492496038429,0.010163212692414957,0.004937722986140654,0.004937722986140654,-0.005197383276197592,-0.005197383276197592,-0.005197383276197592,-0.0003991660215959118,-0.0003991660215959118,-0.0003991660215959118,-0.0047982172546016805,-0.0047982172546016805,-0.0047982172546016805,0.0,0.0,0.0,-0.00025966029005693777
532,2019-04-25,0.00496516181571892,-0.011582235465074404,0.011433129358928715,0.00496516181571892,0.00496516181571892,-0.00447674914934072,-0.00447674914934072,-0.00447674914934072,9.519111253350635e-05,9.519111253350635e-05,9.519111253350635e-05,-0.004571940261874225,-0.004571940261874225,-0.004571940261874225,0.0,0.0,0.0,0.0004884126663782006
533,2019-04-26,0.004992600645297188,-0.010302651764013173,0.012128701620557673,0.004992600645297188,0.004992600645297188,-0.0039357242952852,-0.0039357242952852,-0.0039357242952852,0.0003693124739699064,0.0003693124739699064,0.0003693124739699064,-0.004305036769255107,-0.004305036769255107,-0.004305036769255107,0.0,0.0,0.0,0.0010568763500119881
534,2019-04-27,0.0050200394748754545,-0.00978679476594995,0.011889704200518037,0.0050200394748754545,0.0050200394748754545,-0.0037934432579328397,-0.0037934432579328397,-0.0037934432579328397,0.00020562915513823424,0.00020562915513823424,0.00020562915513823424,-0.003999072413071073,-0.003999072413071073,-0.003999072413071073,0.0,0.0,0.0,0.0012265962169426149
535,2019-04-28,0.005047478304453723,-0.009822160557195701,0.012535545793502918,0.005047478304453723,0.005047478304453723,-0.0037559438348014587,-0.0037559438348014587,-0.0037559438348014587,-9.949919841927274e-05,-9.949919841927274e-05,-9.949919841927274e-05,-0.0036564446363821857,-0.0036564446363821857,-0.0036564446363821857,0.0,0.0,0.0,0.0012915344696522641
536,2019-04-29,0.00507491713403199,-0.009706209021466005,0.01330462368152136,0.00507491713403199,0.00507491713403199,-0.0030493197958848884,-0.0030493197958848884,-0.0030493197958848884,0.0002310197074395784,0.0002310197074395784,0.0002310197074395784,-0.0032803395033244665,-0.0032803395033244665,-0.0032803395033244665,0.0,0.0,0.0,0.002025597338147102
537,2019-04-30,0.005102355963610257,-0.009019349639713932,0.012546818977311983,0.005102355963610257,0.005102355963610257,-0.0032771561377271745,-0.0032771561377271745,-0.0032771561377271745,-0.00040248722906771286,-0.00040248722906771286,-0.00040248722906771286,-0.0028746689086594614,-0.0028746689086594614,-0.0028746689086594614,0.0,0.0,0.0,0.0018251998258830824
538,2019-05-01,0.0051297947931885236,-0.008932287773365587,0.012990016403740711,0.0051297947931885236,0.0051297947931885236,-0.0028431559294334065,-0.0028431559294334065,-0.0028431559294334065,-0.0003991660215950667,-0.0003991660215950667,-0.0003991660215950667,-0.00244398990783834,-0.00244398990783834,-0.00244398990783834,0.0,0.0,0.0,0.002286638863755117
539,2019-05-02,0.005157233622766793,-0.007350385401820324,0.014055853721264363,0.005157233622766793,0.005157233622766793,-0.0018982172337376787,-0.0018982172337376787,-0.0018982172337376787,9.519111253517011e-05,9.519111253517011e-05,9.519111253517011e-05,-0.001993408346272849,-0.001993408346272849,-0.001993408346272849,0.0,0.0,0.0,0.003259016389029114
540,2019-05-03,0.005184672452345059,-0.007374416020754011,0.01599194703661827,0.005184672452345059,0.005184672452345059,-0.0011591568822594204,-0.0011591568822594204,-0.0011591568822594204,0.0003693124739707253,0.0003693124739707253,0.0003693124739707253,-0.0015284693562301454,-0.0015284693562301454,-0.0015284693562301454,0.0,0.0,0.0,0.004025515570085639
541,2019-05-04,0.005212111281923326,-0.0063129813951225975,0.016140214088806094,0.005212111281923326,0.005212111281923326,-0.00084940845117472,-0.00084940845117472,-0.00084940845117472,0.00020562915513814973,0.00020562915513814973,0.00020562915513814973,-0.0010550376063128697,-0.0010550376063128697,-0.0010550376063128697,0.0,0.0,0.0,0.004362702830748606
542,2019-05-05,0.0052395501115015935,-0.007034663897675889,0.015306235925093914,0.0052395501115015935,0.0052395501115015935,-0.0006786696225194548,-0.0006786696225194548,-0.0006786696225194548,-9.949919841923257e-05,-9.949919841923257e-05,-9.949919841923257e-05,-0.0005791704241002223,-0.0005791704241002223,-0.0005791704241002223,0.0,0.0,0.0,0.004560880488982138
543,2019-05-06,0.005266988941079862,-0.005174245138500787,0.017272119483981968,0.005266988941079862,0.005266988941079862,0.00012403264544689064,0.00012403264544689064,0.00012403264544689064,0.00023101970743958747,0.00023101970743958747,0.00023101970743958747,-0.00010698706199269683,-0.00010698706199269683,-0.00010698706199269683,0.0,0.0,0.0,0.005391021586526753
544,2019-05-07,0.0052944277706581284,-0.0055719130082118795,0.016773811788486283,0.0052944277706581284,0.0052944277706581284,-4.702466579742022e-05,-4.702466579742022e-05,-4.702466579742022e-05,-0.0004024872290684959,-0.0004024872290684959,-0.0004024872290684959,0.00035546256327107574,0.00035546256327107574,0.00035546256327107574,0.0,0.0,0.0,0.005247403104860708
545,2019-05-08,0.005321866600236396,-0.005879262662555105,0.01701324313939003,0.005321866600236396,0.005321866600236396,0.0004031603344181471,0.0004031603344181471,0.0004031603344181471,-0.00039916602159506423,-0.00039916602159506423,-0.00039916602159506423,0.0008023263560132113,0.0008023263560132113,0.0008023263560132113,0.0,0.0,0.0,0.005725026934654543
546,2019-05-09,0.0053493054298146625,-0.004312710469147579,0.018039520252265094,0.0053493054298146625,0.0053493054298146625,0.001323263679461217,0.001323263679461217,0.001323263679461217,9.519111253358475e-05,9.519111253358475e-05,9.519111253358475e-05,0.0012280725669276324,0.0012280725669276324,0.0012280725669276324,0.0,0.0,0.0,0.00667256910927588
547,2019-05-10,0.005376744259392929,-0.0035122475806600734,0.01763068084969537,0.005376744259392929,0.005376744259392929,0.0019969158467415087,0.0019969158467415087,0.0019969158467415087,0.0003693124739704491,0.0003693124739704491,0.0003693124739704491,0.001627603372771059,0.001627603372771059,0.001627603372771059,0.0,0.0,0.0,0.007373660106134438
548,2019-05-11,0.0054041830889711975,-0.0033339587479803636,0.018837754254040308,0.0054041830889711975,0.0054041830889711975,0.0022019859558528292,0.0022019859558528292,0.0022019859558528292,0.00020562915513870988,0.00020562915513870988,0.00020562915513870988,0.001996356800714119,0.001996356800714119,0.001996356800714119,0.0,0.0,0.0,0.007606169044824027
549,2019-05-12,0.005431621918549467,-0.0031555314833911752,0.019404924211760863,0.005431621918549467,0.005431621918549467,0.002230895432892705,0.002230895432892705,0.002230895432892705,-9.949919841891698e-05,-9.949919841891698e-05,-9.949919841891698e-05,0.002330394631311622,0.002330394631311622,0.002330394631311622,0.0,0.0,0.0,0.007662517351442171
550,2019-05-13,0.005459060748127735,-0.002475436241741132,0.018572350813264804,0.005459060748127735,0.005459060748127735,0.0028574940225550042,0.0028574940225550042,0.0028574940225550042,0.00023101970743928828,0.00023101970743928828,0.00023101970743928828,0.0026264743151157162,0.0026264743151157162,0.0026264743151157162,0.0,0.0,0.0,0.00831655477068274
551,2019-05-14,0.005486499577706002,-0.0033226669757882225,0.01976547094002663,0.005486499577706002,0.005486499577706002,0.0024796161557798777,0.0024796161557798777,0.0024796161557798777,-0.0004024872290682991,-0.0004024872290682991,-0.0004024872290682991,0.0028821033848481768,0.0028821033848481768,0.0028821033848481768,0.0,0.0,0.0,0.007966115733485879
552,2019-05-15,0.005513938407284269,-0.0018475039179632305,0.019850862878172837,0.005513938407284269,0.005513938407284269,0.0026964093031780893,0.0026964093031780893,0.0026964093031780893,-0.00039916602159613184,-0.00039916602159613184,-0.00039916602159613184,0.003095575324774221,0.003095575324774221,0.003095575324774221,0.0,0.0,0.0,0.008210347710462359
553,2019-05-16,0.005541377236862536,-0.002011725534790849,0.02001844410538813,0.005541377236862536,0.005541377236862536,0.0033611774706366177,0.0033611774706366177,0.0033611774706366177,9.51911125342834e-05,9.51911125342834e-05,9.51911125342834e-05,0.003265986358102334,0.003265986358102334,0.003265986358102334,0.0,0.0,0.0,0.008902554707499153
554,2019-05-17,0.005568816066440804,-0.0009786711134026288,0.020775607918222447,0.005568816066440804,0.005568816066440804,0.0037625455919048593,0.0037625455919048593,0.0037625455919048593,0.000369312473970173,0.000369312473970173,0.000369312473970173,0.0033932331179346857,0.0033932331179346857,0.0033932331179346857,0.0,0.0,0.0,0.009331361658345663
555,2019-05-18,0.005596254896019072,-0.0018915418666702476,0.020389745055667045,0.005596254896019072,0.005596254896019072,0.003683620818974152,0.003683620818974152,0.003683620818974152,0.00020562915513796937,0.00020562915513796937,0.00020562915513796937,0.0034779916638361824,0.0034779916638361824,0.0034779916638361824,0.0,0.0,0.0,0.009279875714993224
556,2019-05-19,0.005623693725597338,-0.002270497713604336,0.020288026204225547,0.005623693725597338,0.005623693725597338,0.0034221795826491425,0.0034221795826491425,0.0034221795826491425,-9.949919841943548e-05,-9.949919841943548e-05,-9.949919841943548e-05,0.003521678781068578,0.003521678781068578,0.003521678781068578,0.0,0.0,0.0,0.00904587330824648
557,2019-05-20,0.005651132555175605,-0.0014471618203621111,0.021079751126535578,0.005651132555175605,0.005651132555175605,0.003757416647969038,0.003757416647969038,0.003757416647969038,0.0002310197074396002,0.0002310197074396002,0.0002310197074396002,0.003526396940529438,0.003526396940529438,0.003526396940529438,0.0,0.0,0.0,0.009408549203144642
558,2019-05-21,0.005678571384753872,-0.0013735878921903547,0.021237522904083945,0.005678571384753872,0.005678571384753872,0.003092377463949381,0.003092377463949381,0.003092377463949381,-0.00040248722906852905,-0.00040248722906852905,-0.00040248722906852905,0.0034948646930179103,0.0034948646930179103,0.0034948646930179103,0.0,0.0,0.0,0.008770948848703254
559,2019-05-22,0.005706010214332139,-0.0020554442680847883,0.01915761288516385,0.005706010214332139,0.005706010214332139,0.0030311685901682874,0.0030311685901682874,0.0030311685901682874,-0.00039916602159612935,-0.00039916602159612935,-0.00039916602159612935,0.0034303346117644166,0.0034303346117644166,0.0034303346117644166,0.0,0.0,0.0,0.008737178804500426
