,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
292,2021-09-13,1.0021511041296787,0.9925608630256345,1.0121139031574913,1.0021511041296787,1.0021511041296787,0.0002292724389953864,0.0002292724389953864,0.0002292724389953864,0.0002292724389953864,0.0002292724389953864,0.0002292724389953864,0.0,0.0,0.0,1.002380376568674
293,2021-09-14,1.0021543325206848,0.9926998001041828,1.011740614665417,1.0021543325206848,1.0021543325206848,0.00021830290343183108,0.00021830290343183108,0.00021830290343183108,0.00021830290343183108,0.00021830290343183108,0.00021830290343183108,0.0,0.0,0.0,1.0023726354241165
294,2021-09-15,1.002157560911691,0.99028730889155,1.009606989858483,1.002157560911691,1.002157560911691,-0.0018387208752674176,-0.0018387208752674176,-0.0018387208752674176,-0.0018387208752674176,-0.0018387208752674176,-0.0018387208752674176,0.0,0.0,0.0,1.0003188400364236
295,2021-09-16,1.0021607893026971,0.9925932530549204,1.0110850438116865,1.0021607893026971,1.0021607893026971,0.0001590069631859032,0.0001590069631859032,0.0001590069631859032,0.0001590069631859032,0.0001590069631859032,0.0001590069631859032,0.0,0.0,0.0,1.002319796265883
296,2021-09-17,1.0021640176937032,0.9920660736949798,1.01221654591892,1.0021640176937032,1.0021640176937032,0.0005223159950053782,0.0005223159950053782,0.0005223159950053782,0.0005223159950053782,0.0005223159950053782,0.0005223159950053782,0.0,0.0,0.0,1.0026863336887086
297,2021-09-18,1.0021672460847095,0.9929486603430844,1.0123758230410267,1.0021672460847095,1.0021672460847095,0.0006826116535955043,0.0006826116535955043,0.0006826116535955043,0.0006826116535955043,0.0006826116535955043,0.0006826116535955043,0.0,0.0,0.0,1.002849857738305
298,2021-09-19,1.0021696663528994,0.9923007141375159,1.012677841452866,1.0021696663528994,1.0021696663528994,2.7210921055923827e-05,2.7210921055923827e-05,2.7210921055923827e-05,2.7210921055923827e-05,2.7210921055923827e-05,2.7210921055923827e-05,0.0,0.0,0.0,1.0021968772739553
299,2021-09-20,1.0021720866210893,0.9924292842240372,1.0122823583249265,1.0021720866210893,1.0021720866210893,0.00022927243899117296,0.00022927243899117296,0.00022927243899117296,0.00022927243899117296,0.00022927243899117296,0.00022927243899117296,0.0,0.0,0.0,1.0024013590600804
300,2021-09-21,1.0021745068892791,0.9920847077612256,1.0118989826327356,1.0021745068892791,1.0021745068892791,0.00021830290342894482,0.00021830290342894482,0.00021830290342894482,0.00021830290342894482,0.00021830290342894482,0.00021830290342894482,0.0,0.0,0.0,1.002392809792708
301,2021-09-22,1.002176927157469,0.9906780792343198,1.0099047917874069,1.002176927157469,1.002176927157469,-0.0018387208752668578,-0.0018387208752668578,-0.0018387208752668578,-0.0018387208752668578,-0.0018387208752668578,-0.0018387208752668578,0.0,0.0,0.0,1.0003382062822022
302,2021-09-23,1.0021793474256588,0.9921661100746938,1.0118604982333785,1.0021793474256588,1.0021793474256588,0.00015900696318695318,0.00015900696318695318,0.00015900696318695318,0.00015900696318695318,0.00015900696318695318,0.00015900696318695318,0.0,0.0,0.0,1.0023383543888458
303,2021-09-24,1.002181767693849,0.9937572324772647,1.012457690021778,1.002181767693849,1.002181767693849,0.0005223159950062614,0.0005223159950062614,0.0005223159950062614,0.0005223159950062614,0.0005223159950062614,0.0005223159950062614,0.0,0.0,0.0,1.0027040836888552
304,2021-09-25,1.0021841879620388,0.9926920476645621,1.013173851888045,1.0021841879620388,1.0021841879620388,0.0006826116535975987,0.0006826116535975987,0.0006826116535975987,0.0006826116535975987,0.0006826116535975987,0.0006826116535975987,0.0,0.0,0.0,1.0028667996156364
305,2021-09-26,1.0021866082302286,0.9926112326737546,1.011930157880371,1.0021866082302286,1.0021866082302286,2.7210921060975823e-05,2.7210921060975823e-05,2.7210921060975823e-05,2.7210921060975823e-05,2.7210921060975823e-05,2.7210921060975823e-05,0.0,0.0,0.0,1.0022138191512897
306,2021-09-27,1.0021890284984185,0.9930985450980597,1.0124476415898012,1.0021890284984185,1.0021890284984185,0.00022927243899402747,0.00022927243899402747,0.00022927243899402747,0.00022927243899402747,0.00022927243899402747,0.00022927243899402747,0.0,0.0,0.0,1.0024183009374126
307,2021-09-28,1.0021914487666084,0.9933558579524132,1.012087993175134,1.0021914487666084,1.0021914487666084,0.00021830290342846273,0.00021830290342846273,0.00021830290342846273,0.00021830290342846273,0.00021830290342846273,0.00021830290342846273,0.0,0.0,0.0,1.0024097516700368
308,2021-09-29,1.0021938690347982,0.9901021112337597,1.010043760110572,1.0021938690347982,1.0021938690347982,-0.001838720875267204,-0.001838720875267204,-0.001838720875267204,-0.001838720875267204,-0.001838720875267204,-0.001838720875267204,0.0,0.0,0.0,1.000355148159531
309,2021-09-30,1.002196289302988,0.9920783519943936,1.0120358392267264,1.002196289302988,1.002196289302988,0.00015900696318896853,0.00015900696318896853,0.00015900696318896853,0.00015900696318896853,0.00015900696318896853,0.00015900696318896853,0.0,0.0,0.0,1.002355296266177
310,2021-10-01,1.002198709571178,0.9931427249851792,1.0126744148414364,1.002198709571178,1.002198709571178,0.0005223159950071446,0.0005223159950071446,0.0005223159950071446,0.0005223159950071446,0.0005223159950071446,0.0005223159950071446,0.0,0.0,0.0,1.0027210255661851
311,2021-10-02,1.002201129839368,0.993328024728904,1.01244772823793,1.002201129839368,1.002201129839368,0.000682611653599693,0.000682611653599693,0.000682611653599693,0.000682611653599693,0.000682611653599693,0.000682611653599693,0.0,0.0,0.0,1.0028837414929677
312,2021-10-03,1.002203550107558,0.9926856398722362,1.0120279458265518,1.002203550107558,1.002203550107558,2.72109210570757e-05,2.72109210570757e-05,2.72109210570757e-05,2.72109210570757e-05,2.72109210570757e-05,2.72109210570757e-05,0.0,0.0,0.0,1.002230761028615
313,2021-10-04,1.0022059703757478,0.9922860818713997,1.012287952387013,1.0022059703757478,1.0022059703757478,0.000229272438993348,0.000229272438993348,0.000229272438993348,0.000229272438993348,0.000229272438993348,0.000229272438993348,0.0,0.0,0.0,1.0024352428147412
314,2021-10-05,1.0022083906439376,0.9925882416813337,1.0123437905485537,1.0022083906439376,1.0022083906439376,0.00021830290342798094,0.00021830290342798094,0.00021830290342798094,0.00021830290342798094,0.00021830290342798094,0.00021830290342798094,0.0,0.0,0.0,1.0024266935473656
315,2021-10-06,1.0022108062920119,0.9909110717523754,1.0099932186896157,1.0022108062920119,1.0022108062920119,-0.0018387208752667517,-0.0018387208752667517,-0.0018387208752667517,-0.0018387208752667517,-0.0018387208752667517,-0.0018387208752667517,0.0,0.0,0.0,1.000372085416745
316,2021-10-07,1.002213221940086,0.9922059195127412,1.011934293144224,1.002213221940086,1.002213221940086,0.00015900696318905299,0.00015900696318905299,0.00015900696318905299,0.00015900696318905299,0.00015900696318905299,0.00015900696318905299,0.0,0.0,0.0,1.0023722289032753
317,2021-10-08,1.0022156375881603,0.9929516125071104,1.0121612498752748,1.0022156375881603,1.0022156375881603,0.0005223159950038078,0.0005223159950038078,0.0005223159950038078,0.0005223159950038078,0.0005223159950038078,0.0005223159950038078,0.0,0.0,0.0,1.0027379535831642
318,2021-10-09,1.0022180532362346,0.9941591520758649,1.0125763163293278,1.0022180532362346,1.0022180532362346,0.000682611653594571,0.000682611653594571,0.000682611653594571,0.000682611653594571,0.000682611653594571,0.000682611653594571,0.0,0.0,0.0,1.002900664889829
319,2021-10-10,1.0022204688843088,0.9923270415081278,1.012736269186334,1.0022204688843088,1.0022204688843088,2.7210921058164134e-05,2.7210921058164134e-05,2.7210921058164134e-05,2.7210921058164134e-05,2.7210921058164134e-05,2.7210921058164134e-05,0.0,0.0,0.0,1.002247679805367
320,2021-10-11,1.002222884532383,0.992529264202624,1.0115664175086587,1.002222884532383,1.002222884532383,0.0002292724389919802,0.0002292724389919802,0.0002292724389919802,0.0002292724389919802,0.0002292724389919802,0.0002292724389919802,0.0,0.0,0.0,1.0024521569713751
321,2021-10-12,1.0022253001804573,0.9928685597326565,1.012676449878991,1.0022253001804573,1.0022253001804573,0.00021830290342749885,0.00021830290342749885,0.00021830290342749885,0.00021830290342749885,0.00021830290342749885,0.00021830290342749885,0.0,0.0,0.0,1.0024436030838848
322,2021-10-13,1.0022277158285315,0.9909648122900914,1.0107679871994129,1.0022277158285315,1.0022277158285315,-0.0018387208752678962,-0.0018387208752678962,-0.0018387208752678962,-0.0018387208752678962,-0.0018387208752678962,-0.0018387208752678962,0.0,0.0,0.0,1.0003889949532636
323,2021-10-14,1.0022301314766058,0.9931080399146394,1.0120551012522985,1.0022301314766058,1.0022301314766058,0.0001590069631840755,0.0001590069631840755,0.0001590069631840755,0.0001590069631840755,0.0001590069631840755,0.0001590069631840755,0.0,0.0,0.0,1.0023891384397898
324,2021-10-15,1.00223254712468,0.9930769523433244,1.0127180918948921,1.00223254712468,1.00223254712468,0.000522315995007229,0.000522315995007229,0.000522315995007229,0.000522315995007229,0.000522315995007229,0.000522315995007229,0.0,0.0,0.0,1.0027548631196872
325,2021-10-16,1.0022349627727543,0.9923734350471753,1.0124805490903273,1.0022349627727543,1.0022349627727543,0.0006826116535966654,0.0006826116535966654,0.0006826116535966654,0.0006826116535966654,0.0006826116535966654,0.0006826116535966654,0.0,0.0,0.0,1.002917574426351
326,2021-10-17,1.0022373784208285,0.9922395134104753,1.0118976436120353,1.0022373784208285,1.0022373784208285,2.721092105528888e-05,2.721092105528888e-05,2.721092105528888e-05,2.721092105528888e-05,2.721092105528888e-05,2.721092105528888e-05,0.0,0.0,0.0,1.0022645893418838
327,2021-10-18,1.0022397940689027,0.9919917736794684,1.0121643860866687,1.0022397940689027,1.0022397940689027,0.00022927243899130051,0.00022927243899130051,0.00022927243899130051,0.00022927243899130051,0.00022927243899130051,0.00022927243899130051,0.0,0.0,0.0,1.0024690665078941
328,2021-10-19,1.002242209716977,0.9925211885282366,1.0126716586462243,1.002242209716977,1.002242209716977,0.00021830290343028135,0.00021830290343028135,0.00021830290343028135,0.00021830290343028135,0.00021830290343028135,0.00021830290343028135,0.0,0.0,0.0,1.0024605126204074
329,2021-10-20,1.0022446253650512,0.9902775702291828,1.0100846050468948,1.0022446253650512,1.0022446253650512,-0.0018387208752674443,-0.0018387208752674443,-0.0018387208752674443,-0.0018387208752674443,-0.0018387208752674443,-0.0018387208752674443,0.0,0.0,0.0,1.0004059044897837
330,2021-10-21,1.0022470410131255,0.9923823211602687,1.0120367567606723,1.0022470410131255,1.0022470410131255,0.00015900696318512546,0.00015900696318512546,0.00015900696318512546,0.00015900696318512546,0.00015900696318512546,0.00015900696318512546,0.0,0.0,0.0,1.0024060479763106
331,2021-10-22,1.0022492886394523,0.9934862757636697,1.0123900030573816,1.0022492886394523,1.0022492886394523,0.000522315995005574,0.000522315995005574,0.000522315995005574,0.000522315995005574,0.000522315995005574,0.000522315995005574,0.0,0.0,0.0,1.002771604634458
332,2021-10-23,1.0022515362657791,0.9923851425250211,1.0127135689641753,1.0022515362657791,1.0022515362657791,0.0006826116535951517,0.0006826116535951517,0.0006826116535951517,0.0006826116535951517,0.0006826116535951517,0.0006826116535951517,0.0,0.0,0.0,1.0029341479193743
333,2021-10-24,1.002253783892106,0.9924143260402677,1.0120880492296433,1.002253783892106,1.002253783892106,2.7210921060340877e-05,2.7210921060340877e-05,2.7210921060340877e-05,2.7210921060340877e-05,2.7210921060340877e-05,2.7210921060340877e-05,0.0,0.0,0.0,1.0022809948131663
334,2021-10-25,1.0022560315184328,0.9925965273305861,1.0122177831365564,1.0022560315184328,1.0022560315184328,0.0002292724389941551,0.0002292724389941551,0.0002292724389941551,0.0002292724389941551,0.0002292724389941551,0.0002292724389941551,0.0,0.0,0.0,1.0024853039574269
335,2021-10-26,1.0022582791447598,0.992397968405384,1.01191318943537,1.0022582791447598,1.0022582791447598,0.00021830290343220372,0.00021830290343220372,0.00021830290343220372,0.00021830290343220372,0.00021830290343220372,0.00021830290343220372,0.0,0.0,0.0,1.002476582048192
336,2021-10-27,1.0022605267710867,0.9908486695057926,1.0099097619257258,1.0022605267710867,1.0022605267710867,-0.0018387208752669915,-0.0018387208752669915,-0.0018387208752669915,-0.0018387208752669915,-0.0018387208752669915,-0.0018387208752669915,0.0,0.0,0.0,1.0004218058958196
337,2021-10-28,1.0022627743974135,0.992233727262605,1.0117258229412003,1.0022627743974135,1.0022627743974135,0.00015900696318617546,0.00015900696318617546,0.00015900696318617546,0.00015900696318617546,0.00015900696318617546,0.00015900696318617546,0.0,0.0,0.0,1.0024217813605998
338,2021-10-29,1.0022650220237403,0.992840813627779,1.0126548680448177,1.0022650220237403,1.0022650220237403,0.0005223159950064569,0.0005223159950064569,0.0005223159950064569,0.0005223159950064569,0.0005223159950064569,0.0005223159950064569,0.0,0.0,0.0,1.0027873380187469
339,2021-10-30,1.0022672696500672,0.9935009031678386,1.0123044718255636,1.0022672696500672,1.0022672696500672,0.0006826116535974512,0.0006826116535974512,0.0006826116535974512,0.0006826116535974512,0.0006826116535974512,0.0006826116535974512,0.0,0.0,0.0,1.0029498813036646
340,2021-10-31,1.002269517276394,0.9932383087683097,1.0117252157041368,1.002269517276394,1.002269517276394,2.7210921057465552e-05,2.7210921057465552e-05,2.7210921057465552e-05,2.7210921057465552e-05,2.7210921057465552e-05,2.7210921057465552e-05,0.0,0.0,0.0,1.0022967281974515
341,2021-11-01,1.002271764902721,0.9929893611271005,1.0119982028295968,1.002271764902721,1.002271764902721,0.00022927243898994174,0.00022927243898994174,0.00022927243898994174,0.00022927243898994174,0.00022927243898994174,0.00022927243898994174,0.0,0.0,0.0,1.002501037341711
342,2021-11-02,1.002274012529048,0.9920149611554692,1.0115878691264453,1.002274012529048,1.002274012529048,0.00021830290342931738,0.00021830290342931738,0.00021830290342931738,0.00021830290342931738,0.00021830290342931738,0.00021830290342931738,0.0,0.0,0.0,1.0024923154324772
343,2021-11-03,1.0022762601553747,0.9915640833246093,1.009406677397011,1.0022762601553747,1.0022762601553747,-0.0018387208752673378,-0.0018387208752673378,-0.0018387208752673378,-0.0018387208752673378,-0.0018387208752673378,-0.0018387208752673378,0.0,0.0,0.0,1.0004375392801075
344,2021-11-04,1.0022785077817018,0.9923090951113839,1.0123065983915043,1.0022785077817018,1.0022785077817018,0.0001590069631802325,0.0001590069631802325,0.0001590069631802325,0.0001590069631802325,0.0001590069631802325,0.0001590069631802325,0.0,0.0,0.0,1.002437514744882
345,2021-11-05,1.0022807554080284,0.992409998260497,1.0133137686034557,1.0022807554080284,1.0022807554080284,0.0005223159950048019,0.0005223159950048019,0.0005223159950048019,0.0005223159950048019,0.0005223159950048019,0.0005223159950048019,0.0,0.0,0.0,1.0028030714030332
346,2021-11-06,1.0022830030343555,0.9933054074021113,1.0122393280775757,1.0022830030343555,1.0022830030343555,0.0006826116535959375,0.0006826116535959375,0.0006826116535959375,0.0006826116535959375,0.0006826116535959375,0.0006826116535959375,0.0,0.0,0.0,1.0029656146879513
347,2021-11-07,1.0022852506606823,0.9923398013323123,1.0116672696436222,1.0022852506606823,1.0022852506606823,2.7210921054590384e-05,2.7210921054590384e-05,2.7210921054590384e-05,2.7210921054590384e-05,2.7210921054590384e-05,2.7210921054590384e-05,0.0,0.0,0.0,1.002312461581737
348,2021-11-08,1.0022745430428408,0.9928550786149491,1.0133759612445317,1.0022745430428408,1.0022745430428408,0.00022927243899279623,0.00022927243899279623,0.00022927243899279623,0.00022927243899279623,0.00022927243899279623,0.00022927243899279623,0.0,0.0,0.0,1.0025038154818335
349,2021-11-09,1.0022638354249993,0.9921539890090961,1.0124314173474176,1.0022638354249993,1.0022638354249993,0.00021830290342883543,0.00021830290342883543,0.00021830290342883543,0.00021830290342883543,0.00021830290342883543,0.00021830290342883543,0.0,0.0,0.0,1.0024821383284281
350,2021-11-10,1.0022531278071578,0.990321587464278,1.0099982417800655,1.0022531278071578,1.0022531278071578,-0.0018387208752667788,-0.0018387208752667788,-0.0018387208752667788,-0.0018387208752667788,-0.0018387208752667788,-0.0018387208752667788,0.0,0.0,0.0,1.000414406931891
351,2021-11-11,1.0022424201893163,0.9924408383739395,1.0118010870411116,1.0022424201893163,1.0022424201893163,0.00015900696318224788,0.00015900696318224788,0.00015900696318224788,0.00015900696318224788,0.00015900696318224788,0.00015900696318224788,0.0,0.0,0.0,1.0024014271524986
352,2021-11-12,1.0022317125714748,0.9929513249951062,1.0120010126234038,1.0022317125714748,1.0022317125714748,0.0005223159950082233,0.0005223159950082233,0.0005223159950082233,0.0005223159950082233,0.0005223159950082233,0.0005223159950082233,0.0,0.0,0.0,1.002754028566483
353,2021-11-13,1.0022210049536333,0.9932807020101315,1.012222822572616,1.0022210049536333,1.0022210049536333,0.0006826116535980319,0.0006826116535980319,0.0006826116535980319,0.0006826116535980319,0.0006826116535980319,0.0006826116535980319,0.0,0.0,0.0,1.0029036166072314
